timestamp,contact_1,contact_2,contact_3,contact_4
1741274311.779987,0,0,0,0
1741274311.7818856,0,0,0,0
1741274311.7839084,0,0,0,0
1741274311.7859254,0,0,0,0
1741274311.7880197,0,0,0,0
1741274311.7899137,0,0,0,0
1741274311.7918918,0,0,0,0
1741274311.7939157,0,0,0,0
1741274311.7957966,0,0,0,0
1741274311.797897,0,0,0,0
1741274311.799927,0,0,0,0
1741274311.801915,0,0,0,0
1741274311.8039014,0,0,0,0
1741274311.8059216,0,0,0,0
1741274311.8079066,0,0,0,0
1741274311.8099241,0,0,0,0
1741274311.8119087,0,0,0,0
1741274311.8139153,0,0,0,0
1741274311.8158894,0,0,0,0
1741274311.8179235,0,0,0,0
1741274311.819912,0,0,0,0
1741274311.8219004,0,0,0,0
1741274311.823921,0,0,0,0
1741274311.8258874,0,0,0,0
1741274311.8279223,0,0,0,0
1741274311.8314018,0,0,0,0
1741274311.831909,0,0,0,0
1741274311.8339186,0,0,0,0
1741274311.835891,0,0,0,0
1741274311.8379226,0,0,0,0
1741274311.8399003,0,0,0,0
1741274311.8418791,0,0,0,0
1741274311.8439116,0,0,0,0
1741274311.8458877,0,0,0,0
1741274311.847906,0,0,0,0
1741274311.8499417,0,0,0,0
1741274311.8519228,0,0,0,0
1741274311.8539276,0,0,0,0
1741274311.8559463,0,0,0,0
1741274311.8579967,0,0,0,0
1741274311.8598814,0,0,0,0
1741274311.8619351,0,0,0,0
1741274311.863914,0,0,0,0
1741274311.8658988,0,0,0,0
1741274311.8679254,0,0,0,0
1741274311.869921,0,0,0,0
1741274311.8719015,0,0,0,0
1741274311.873939,0,0,0,0
1741274311.8758874,0,0,0,0
1741274311.8778994,0,0,0,0
1741274311.879917,0,0,0,0
1741274311.881898,0,0,0,0
1741274311.8838818,0,0,0,0
1741274311.8859177,0,0,0,0
1741274311.8879206,0,0,0,0
1741274311.890476,0,0,0,0
1741274311.8919125,0,0,0,0
1741274311.8939252,0,0,0,0
1741274311.8958988,0,0,0,0
1741274311.897929,0,0,0,0
1741274311.8998764,0,0,0,0
1741274311.901821,0,0,0,0
1741274311.903883,0,0,0,0
1741274311.9059098,0,0,0,0
1741274311.907881,0,0,0,0
1741274311.9099371,0,0,0,0
1741274311.9119081,0,0,0,0
1741274311.9139514,0,0,0,0
1741274311.9159229,0,0,0,0
1741274311.9179149,0,0,0,0
1741274311.9199033,0,0,0,0
1741274311.9223638,0,0,0,0
1741274311.92393,0,0,0,0
1741274311.925903,0,0,0,0
1741274311.9279263,0,0,0,0
1741274311.9300308,0,0,0,0
1741274311.9318848,0,0,0,0
1741274311.9339106,0,0,0,0
1741274311.9358878,0,0,0,0
1741274311.9379108,0,0,0,0
1741274311.9399126,0,0,0,0
1741274311.9419234,0,0,0,0
1741274311.9439058,0,0,0,0
1741274311.9475842,0,0,0,0
1741274311.947841,0,0,0,0
1741274311.9498894,0,0,0,0
1741274311.9519224,0,0,0,0
1741274311.9539127,0,0,0,0
1741274311.9559157,0,0,0,0
1741274311.9578993,0,0,0,0
1741274311.959924,0,0,0,0
1741274311.9618864,0,0,0,0
1741274311.9639235,0,0,0,0
1741274311.9659088,0,0,0,0
1741274311.9679282,0,0,0,0
1741274311.9699337,0,0,0,0
1741274311.9719026,0,0,0,0
1741274311.9739316,0,0,0,0
1741274311.9758942,0,0,0,0
1741274311.977941,0,0,0,0
1741274311.9804425,0,0,0,0
1741274311.9818993,0,0,0,0
1741274311.983929,0,0,0,0
1741274311.9859343,0,0,0,0
1741274311.9877772,0,0,0,0
1741274311.9899035,0,0,0,0
1741274311.9918942,0,0,0,0
1741274311.9939108,0,0,0,0
1741274311.9958773,0,0,0,0
1741274311.9979124,0,0,0,0
1741274311.999916,0,0,0,0
1741274312.0019245,0,0,0,0
1741274312.0039554,0,0,0,0
1741274312.005915,0,0,0,0
1741274312.007961,0,0,0,0
1741274312.0100617,0,0,0,0
1741274312.0119047,0,0,0,0
1741274312.013929,0,0,0,0
1741274312.0159001,0,0,0,0
1741274312.01793,0,0,0,0
1741274312.0197678,0,0,0,0
1741274312.0219202,0,0,0,0
1741274312.0239239,0,0,0,0
1741274312.0259266,0,0,0,0
1741274312.0277781,0,0,0,0
1741274312.0299413,0,0,0,0
1741274312.0319128,0,0,0,0
1741274312.0339355,0,0,0,0
1741274312.0358832,0,0,0,0
1741274312.037925,0,0,0,0
1741274312.0399187,0,0,0,0
1741274312.041903,0,0,0,0
1741274312.0439258,0,0,0,0
1741274312.0458982,0,0,0,0
1741274312.0479252,0,0,0,0
1741274312.0498977,0,0,0,0
1741274312.0519285,0,0,0,0
1741274312.0539193,0,0,0,0
1741274312.055931,0,0,0,0
1741274312.0578969,0,0,0,0
1741274312.0599308,0,0,0,0
1741274312.0619307,0,0,0,0
1741274312.0639226,0,0,0,0
1741274312.065779,0,0,0,0
1741274312.067891,0,0,0,0
1741274312.0700412,0,0,0,0
1741274312.071935,0,0,0,0
1741274312.0739057,0,0,0,0
1741274312.075902,0,0,0,0
1741274312.077888,0,0,0,0
1741274312.079918,0,0,0,0
1741274312.0819042,0,0,0,0
1741274312.083768,0,0,0,0
1741274312.0859046,0,0,0,0
1741274312.0878935,0,0,0,0
1741274312.089916,0,0,0,0
1741274312.0917838,0,0,0,0
1741274312.0939393,0,0,0,0
1741274312.0958965,0,0,0,0
1741274312.0979128,0,0,0,0
1741274312.099927,0,0,0,0
1741274312.1018603,0,0,0,0
1741274312.1039073,0,0,0,0
1741274312.1058044,0,0,0,0
1741274312.10792,0,0,0,0
1741274312.1099367,0,0,0,0
1741274312.111911,0,0,0,0
1741274312.1138983,0,0,0,0
1741274312.1157727,0,0,0,0
1741274312.1178966,0,0,0,0
1741274312.1198006,0,0,0,0
1741274312.1219113,0,0,0,0
1741274312.123938,0,0,0,0
1741274312.1258922,0,0,0,0
1741274312.1279085,0,0,0,0
1741274312.1298995,0,0,0,0
1741274312.1319456,0,0,0,0
1741274312.1339607,0,0,0,0
1741274312.135896,0,0,0,0
1741274312.137934,0,0,0,0
1741274312.1399016,0,0,0,0
1741274312.141915,0,0,0,0
1741274312.1439147,0,0,0,0
1741274312.1459284,0,0,0,0
1741274312.1479056,0,0,0,0
1741274312.149934,0,0,0,0
1741274312.1519287,0,0,0,0
1741274312.1539562,0,0,0,0
1741274312.155928,0,0,0,0
1741274312.1579273,0,0,0,0
1741274312.160036,0,0,0,0
1741274312.161907,0,0,0,0
1741274312.1638982,0,0,0,0
1741274312.1658993,0,0,0,0
1741274312.1678946,0,0,0,0
1741274312.1699708,0,0,0,0
1741274312.1719306,0,0,0,0
1741274312.173957,0,0,0,0
1741274312.1759315,0,0,0,0
1741274312.1779726,0,0,0,0
1741274312.1797915,0,0,0,0
1741274312.1819134,0,0,0,0
1741274312.1839113,0,0,0,0
1741274312.1858969,0,0,0,0
1741274312.187902,0,0,0,0
1741274312.1899164,0,0,0,0
1741274312.1919026,0,0,0,0
1741274312.193952,0,0,0,0
1741274312.1959105,0,0,0,0
1741274312.19792,0,0,0,0
1741274312.1999543,0,0,0,0
1741274312.2019129,0,0,0,0
1741274312.203936,0,0,0,0
1741274312.2059114,0,0,0,0
1741274312.2079375,0,0,0,0
1741274312.2099078,0,0,0,0
1741274312.2117887,0,0,0,0
1741274312.2139738,0,0,0,0
1741274312.215915,0,0,0,0
1741274312.2179096,0,0,0,0
1741274312.219939,0,0,0,0
1741274312.2219179,0,0,0,0
1741274312.2239046,0,0,0,0
1741274312.2259321,0,0,0,0
1741274312.2279105,0,0,0,0
1741274312.2299607,0,0,0,0
1741274312.2319188,0,0,0,0
1741274312.2339785,0,0,0,0
1741274312.2357926,0,0,0,0
1741274312.2379045,0,0,0,0
1741274312.2399044,0,0,0,0
1741274312.241905,0,0,0,0
1741274312.24392,0,0,0,0
1741274312.2459,0,0,0,0
1741274312.2479086,0,0,0,0
1741274312.2498977,0,0,0,0
1741274312.2519162,0,0,0,0
1741274312.2539577,0,0,0,0
1741274312.2559104,0,0,0,0
1741274312.2579033,0,0,0,0
1741274312.2599037,0,0,0,0
1741274312.2619226,0,0,0,0
1741274312.26429,0,0,0,0
1741274312.2659204,0,0,0,0
1741274312.2679389,0,0,0,0
1741274312.2699215,0,0,0,0
1741274312.2719114,0,0,0,0
1741274312.2739148,0,0,0,0
1741274312.2758071,0,0,0,0
1741274312.2779038,0,0,0,0
1741274312.2800066,0,0,0,0
1741274312.2819269,0,0,0,0
1741274312.2839298,0,0,0,0
1741274312.2859566,0,0,0,0
1741274312.287829,0,0,0,0
1741274312.2898102,0,0,0,0
1741274312.2917824,0,0,0,0
1741274312.2939696,0,0,0,0
1741274312.295911,0,0,0,0
1741274312.2979057,0,0,0,0
1741274312.2999125,0,0,0,0
1741274312.3019152,0,0,0,0
1741274312.3039715,0,0,0,0
1741274312.3059256,0,0,0,0
1741274312.3079114,0,0,0,0
1741274312.310064,0,0,0,0
1741274312.311908,0,0,0,0
1741274312.3139114,0,0,0,0
1741274312.3159084,0,0,0,0
1741274312.317946,0,0,0,0
1741274312.3199074,0,0,0,0
1741274312.3219354,0,0,0,0
1741274312.3239806,0,0,0,0
1741274312.3258977,0,0,0,0
1741274312.3278654,0,0,0,0
1741274312.3300428,0,0,0,0
1741274312.3318589,0,0,0,0
1741274312.3338544,0,0,0,0
1741274312.3373663,0,0,0,0
1741274312.3377972,0,0,0,0
1741274312.3398728,0,0,0,0
1741274312.3418782,0,0,0,0
1741274312.3438847,0,0,0,0
1741274312.3459063,0,0,0,0
1741274312.3478093,0,0,0,0
1741274312.3498983,0,0,0,0
1741274312.3519228,0,0,0,0
1741274312.3539746,0,0,0,0
1741274312.3559165,0,0,0,0
1741274312.3579392,0,0,0,0
1741274312.359919,0,0,0,0
1741274312.361926,0,0,0,0
1741274312.3639185,0,0,0,0
1741274312.36593,0,0,0,0
1741274312.3679025,0,0,0,0
1741274312.3700337,0,0,0,0
1741274312.3719068,0,0,0,0
1741274312.37395,0,0,0,0
1741274312.3759084,0,0,0,0
1741274312.3779361,0,0,0,0
1741274312.379837,0,0,0,0
1741274312.381953,0,0,0,0
1741274312.3840642,0,0,0,0
1741274312.385964,0,0,0,0
1741274312.3879387,0,0,0,0
1741274312.3899212,0,0,0,0
1741274312.3919096,0,0,0,0
1741274312.3939679,0,0,0,0
1741274312.3959084,0,0,0,0
1741274312.39794,0,0,0,0
1741274312.3998024,0,0,0,0
1741274312.4019303,0,0,0,0
1741274312.4039278,0,0,0,0
1741274312.4057813,0,0,0,0
1741274312.407925,0,0,0,0
1741274312.409783,0,0,0,0
1741274312.4119442,0,0,0,0
1741274312.413929,0,0,0,0
1741274312.4159467,0,0,0,0
1741274312.4179082,0,0,0,0
1741274312.4198039,0,0,0,0
1741274312.4217916,0,0,0,0
1741274312.4238288,0,0,0,0
1741274312.4260602,0,0,0,0
1741274312.4279363,0,0,0,0
1741274312.429964,0,0,0,0
1741274312.4317894,0,0,0,0
1741274312.4338276,0,0,0,0
1741274312.4357946,0,0,0,0
1741274312.4377873,0,0,0,0
1741274312.4397745,0,0,0,0
1741274312.4419866,0,0,0,0
1741274312.4439852,0,0,0,0
1741274312.445833,0,0,0,0
1741274312.4479308,0,0,0,0
1741274312.4498103,0,0,0,0
1741274312.4517977,0,0,0,0
1741274312.4539318,0,0,0,0
1741274312.4561665,0,0,0,0
1741274312.4578571,0,0,0,0
1741274312.4600105,0,0,0,0
1741274312.461917,0,0,0,0
1741274312.463908,0,0,0,0
1741274312.4658816,0,0,0,0
1741274312.4678774,0,0,0,0
1741274312.4698653,0,0,0,0
1741274312.4718435,0,0,0,0
1741274312.4739318,0,0,0,0
1741274312.4759066,0,0,0,0
1741274312.4779396,0,0,0,0
1741274312.4800107,0,0,0,0
1741274312.4819758,0,0,0,0
1741274312.48392,0,0,0,0
1741274312.4859188,0,0,0,0
1741274312.487911,0,0,0,0
1741274312.4899573,0,0,0,0
1741274312.491801,0,0,0,0
1741274312.4939134,0,0,0,0
1741274312.4959373,0,0,0,0
1741274312.4979224,0,0,0,0
1741274312.4999397,0,0,0,0
1741274312.501926,0,0,0,0
1741274312.5037868,0,0,0,0
1741274312.5059373,0,0,0,0
1741274312.5079248,0,0,0,0
1741274312.5099351,0,0,0,0
1741274312.5119226,0,0,0,0
1741274312.513913,0,0,0,0
1741274312.5159037,0,0,0,0
1741274312.5179093,0,0,0,0
1741274312.520038,0,0,0,0
1741274312.5219214,0,0,0,0
1741274312.5238314,0,0,0,0
1741274312.5259492,0,0,0,0
1741274312.5279064,0,0,0,0
1741274312.5299122,0,0,0,0
1741274312.5319045,0,0,0,0
1741274312.5339334,0,0,0,0
1741274312.5358982,0,0,0,0
1741274312.5379028,0,0,0,0
1741274312.539905,0,0,0,0
1741274312.5419147,0,0,0,0
1741274312.5439405,0,0,0,0
1741274312.545959,0,0,0,0
1741274312.5479386,0,0,0,0
1741274312.5500865,0,0,0,0
1741274312.5519717,0,0,0,0
1741274312.553911,0,0,0,0
1741274312.5558264,0,0,0,0
1741274312.557914,0,0,0,0
1741274312.55992,0,0,0,0
1741274312.561914,0,0,0,0
1741274312.5639145,0,0,0,0
1741274312.5659351,0,0,0,0
1741274312.5679219,0,0,0,0
1741274312.569799,0,0,0,0
1741274312.5719159,0,0,0,0
1741274312.5739079,0,0,0,0
1741274312.5759351,0,0,0,0
1741274312.5779276,0,0,0,0
1741274312.5799475,0,0,0,0
1741274312.58192,0,0,0,0
1741274312.5838113,0,0,0,0
1741274312.5859458,0,0,0,0
1741274312.5877988,0,0,0,0
1741274312.589927,0,0,0,0
1741274312.591919,0,0,0,0
1741274312.5939193,0,0,0,0
1741274312.5959325,0,0,0,0
1741274312.5979288,0,0,0,0
1741274312.599937,0,0,0,0
1741274312.6019247,0,0,0,0
1741274312.6039126,0,0,0,0
1741274312.6059408,0,0,0,0
1741274312.607921,0,0,0,0
1741274312.609918,0,0,0,0
1741274312.6119516,0,0,0,0
1741274312.6139798,0,0,0,0
1741274312.6159227,0,0,0,0
1741274312.6179297,0,0,0,0
1741274312.619799,0,0,0,0
1741274312.621945,0,0,0,0
1741274312.6239493,0,0,0,0
1741274312.6259892,0,0,0,0
1741274312.627925,0,0,0,0
1741274312.6299732,0,0,0,0
1741274312.6318877,0,0,0,0
1741274312.6338868,0,0,0,0
1741274312.6358776,0,0,0,0
1741274312.6378882,0,0,0,0
1741274312.6399148,0,0,0,0
1741274312.6419172,0,0,0,0
1741274312.6439397,0,0,0,0
1741274312.6459591,0,0,0,0
1741274312.64794,0,0,0,0
1741274312.6499488,0,0,0,0
1741274312.6518118,0,0,0,0
1741274312.653943,0,0,0,0
1741274312.655912,0,0,0,0
1741274312.657941,0,0,0,0
1741274312.6599202,0,0,0,0
1741274312.6619248,0,0,0,0
1741274312.6639225,0,0,0,0
1741274312.6658695,0,0,0,0
1741274312.6679378,0,0,0,0
1741274312.669926,0,0,0,0
1741274312.6719253,0,0,0,0
1741274312.6739123,0,0,0,0
1741274312.6759126,0,0,0,0
1741274312.6779099,0,0,0,0
1741274312.6799176,0,0,0,0
1741274312.6819444,0,0,0,0
1741274312.68381,0,0,0,0
1741274312.685955,0,0,0,0
1741274312.6879327,0,0,0,0
1741274312.689968,0,0,0,0
1741274312.6919434,0,0,0,0
1741274312.6939175,0,0,0,0
1741274312.6959379,0,0,0,0
1741274312.697929,0,0,0,0
1741274312.6999457,0,0,0,0
1741274312.701924,0,0,0,0
1741274312.703943,0,0,0,0
1741274312.705935,0,0,0,0
1741274312.7079272,0,0,0,0
1741274312.7099202,0,0,0,0
1741274312.711918,0,0,0,0
1741274312.713962,0,0,0,0
1741274312.7159429,0,0,0,0
1741274312.717967,0,0,0,0
1741274312.7199407,0,0,0,0
1741274312.721968,0,0,0,0
1741274312.723997,0,0,0,0
1741274312.7259893,0,0,0,0
1741274312.727927,0,0,0,0
1741274312.7299287,0,0,0,0
1741274312.7319565,0,0,0,0
1741274312.733929,0,0,0,0
1741274312.7359738,0,0,0,0
1741274312.7379282,0,0,0,0
1741274312.7397962,0,0,0,0
1741274312.7419267,0,0,0,0
1741274312.7439256,0,0,0,0
1741274312.7459142,0,0,0,0
1741274312.7479215,0,0,0,0
1741274312.7499177,0,0,0,0
1741274312.751925,0,0,0,0
1741274312.7539272,0,0,0,0
1741274312.7559428,0,0,0,0
1741274312.757911,0,0,0,0
1741274312.7599232,0,0,0,0
1741274312.761966,0,0,0,0
1741274312.7639298,0,0,0,0
1741274312.7659643,0,0,0,0
1741274312.7679467,0,0,0,0
1741274312.7699523,0,0,0,0
1741274312.7719016,0,0,0,0
1741274312.7739334,0,0,0,0
1741274312.7759073,0,0,0,0
1741274312.7779481,0,0,0,0
1741274312.7797775,0,0,0,0
1741274312.781939,0,0,0,0
1741274312.783925,0,0,0,0
1741274312.7859464,0,0,0,0
1741274312.7879186,0,0,0,0
1741274312.7899594,0,0,0,0
1741274312.7919369,0,0,0,0
1741274312.793924,0,0,0,0
1741274312.7959292,0,0,0,0
1741274312.7979145,0,0,0,0
1741274312.7999408,0,0,0,0
1741274312.8019495,0,0,0,0
1741274312.8039815,0,0,0,0
1741274312.8059385,0,0,0,0
1741274312.807956,0,0,0,0
1741274312.8099346,0,0,0,0
1741274312.811921,0,0,0,0
1741274312.8139179,0,0,0,0
1741274312.8159187,0,0,0,0
1741274312.8181038,0,0,0,0
1741274312.8199492,0,0,0,0
1741274312.8219419,0,0,0,0
1741274312.8239233,0,0,0,0
1741274312.825947,0,0,0,0
1741274312.8279207,0,0,0,0
1741274312.8299806,0,0,0,0
1741274312.8319185,0,0,0,0
1741274312.833959,0,0,0,0
1741274312.8359334,0,0,0,0
1741274312.8379376,0,0,0,0
1741274312.8399224,0,0,0,0
1741274312.8419373,0,0,0,0
1741274312.8439183,0,0,0,0
1741274312.8459086,0,0,0,0
1741274312.8479362,0,0,0,0
1741274312.850074,0,0,0,0
1741274312.8519182,0,0,0,0
1741274312.853922,0,0,0,0
1741274312.855925,0,0,0,0
1741274312.8579018,0,0,0,0
1741274312.8599226,0,0,0,0
1741274312.8619232,0,0,0,0
1741274312.8639941,0,0,0,0
1741274312.8659492,0,0,0,0
1741274312.8679457,0,0,0,0
1741274312.8699245,0,0,0,0
1741274312.8719332,0,0,0,0
1741274312.8738961,0,0,0,0
1741274312.8758068,0,0,0,0
1741274312.8779106,0,0,0,0
1741274312.879923,0,0,0,0
1741274312.8819451,0,0,0,0
1741274312.883926,0,0,0,0
1741274312.8859487,0,0,0,0
1741274312.887909,0,0,0,0
1741274312.8899333,0,0,0,0
1741274312.8919518,0,0,0,0
1741274312.8939397,0,0,0,0
1741274312.8959227,0,0,0,0
1741274312.897952,0,0,0,0
1741274312.8999376,0,0,0,0
1741274312.9019485,0,0,0,0
1741274312.9039462,0,0,0,0
1741274312.9059467,0,0,0,0
1741274312.9077895,0,0,0,0
1741274312.9099066,0,0,0,0
1741274312.9119687,0,0,0,0
1741274312.9138992,0,0,0,0
1741274312.9159348,0,0,0,0
1741274312.9179058,0,0,0,0
1741274312.9199445,0,0,0,0
1741274312.921978,0,0,0,0
1741274312.923953,0,0,0,0
1741274312.9259164,0,0,0,0
1741274312.927955,0,0,0,0
1741274312.9299843,0,0,0,0
1741274312.9320374,0,0,0,0
1741274312.9339237,0,0,0,0
1741274312.9359462,0,0,0,0
1741274312.9379163,0,0,0,0
1741274312.9399252,0,0,0,0
1741274312.9419892,0,0,0,0
1741274312.9438982,0,0,0,0
1741274312.9459367,0,0,0,0
1741274312.9479225,0,0,0,0
1741274312.9500084,0,0,0,0
1741274312.9519887,0,0,0,0
1741274312.9539223,0,0,0,0
1741274312.955948,0,0,0,0
1741274312.9579456,0,0,0,0
1741274312.959942,0,0,0,0
1741274312.9619358,0,0,0,0
1741274312.963958,0,0,0,0
1741274312.9659855,0,0,0,0
1741274312.9679613,0,0,0,0
1741274312.9699254,0,0,0,0
1741274312.9718833,0,0,0,0
1741274312.9739618,0,0,0,0
1741274312.975945,0,0,0,0
1741274312.977922,0,0,0,0
1741274312.9799726,0,0,0,0
1741274312.981924,0,0,0,0
1741274312.9839437,0,0,0,0
1741274312.9859414,0,0,0,0
1741274312.9879372,0,0,0,0
1741274312.989942,0,0,0,0
1741274312.9919202,0,0,0,0
1741274312.993948,0,0,0,0
1741274312.9959264,0,0,0,0
1741274312.9979558,0,0,0,0
1741274313.000109,0,0,0,0
1741274313.0019517,0,0,0,0
1741274313.003802,0,0,0,0
1741274313.0058234,0,0,0,0
1741274313.007925,0,0,0,0
1741274313.0099533,0,0,0,0
1741274313.011934,0,0,0,0
1741274313.0139034,0,0,0,0
1741274313.0159237,0,0,0,0
1741274313.0179594,0,0,0,0
1741274313.0199237,0,0,0,0
1741274313.0219133,0,0,0,0
1741274313.0239477,0,0,0,0
1741274313.0259652,0,0,0,0
1741274313.0279307,0,0,0,0
1741274313.0299146,0,0,0,0
1741274313.031921,0,0,0,0
1741274313.0339057,0,0,0,0
1741274313.0357513,0,0,0,0
1741274313.0379028,0,0,0,0
1741274313.0399723,0,0,0,0
1741274313.041919,0,0,0,0
1741274313.0439222,0,0,0,0
1741274313.0459921,0,0,0,0
1741274313.0479324,0,0,0,0
1741274313.04996,0,0,0,0
1741274313.0519412,0,0,0,0
1741274313.0539439,0,0,0,0
1741274313.055916,0,0,0,0
1741274313.057961,0,0,0,0
1741274313.0598733,0,0,0,0
1741274313.061918,0,0,0,0
1741274313.0639415,0,0,0,0
1741274313.065933,0,0,0,0
1741274313.0678344,0,0,0,0
1741274313.0699196,0,0,0,0
1741274313.0719168,0,0,0,0
1741274313.0739558,0,0,0,0
1741274313.0759363,0,0,0,0
1741274313.0780191,0,0,0,0
1741274313.0799484,0,0,0,0
1741274313.0819283,0,0,0,0
1741274313.0839014,0,0,0,0
1741274313.0859165,0,0,0,0
1741274313.0879638,0,0,0,0
1741274313.090092,0,0,0,0
1741274313.0919538,0,0,0,0
1741274313.0939054,0,0,0,0
1741274313.0959606,0,0,0,0
1741274313.0979228,0,0,0,0
1741274313.0998132,0,0,0,0
1741274313.1019008,0,0,0,0
1741274313.103965,0,0,0,0
1741274313.1059182,0,0,0,0
1741274313.1079552,0,0,0,0
1741274313.1099348,0,0,0,0
1741274313.1119535,0,0,0,0
1741274313.1139424,0,0,0,0
1741274313.1159606,0,0,0,0
1741274313.1179452,0,0,0,0
1741274313.1199954,0,0,0,0
1741274313.12193,0,0,0,0
1741274313.1239524,0,0,0,0
1741274313.1259305,0,0,0,0
1741274313.1279583,0,0,0,0
1741274313.1299193,0,0,0,0
1741274313.1317694,0,0,0,0
1741274313.1339388,0,0,0,0
1741274313.135783,0,0,0,0
1741274313.1379387,0,0,0,0
1741274313.1399193,0,0,0,0
1741274313.1419315,0,0,0,0
1741274313.14391,0,0,0,0
1741274313.1459706,0,0,0,0
1741274313.1479511,0,0,0,0
1741274313.1499224,0,0,0,0
1741274313.1519709,0,0,0,0
1741274313.1539345,0,0,0,0
1741274313.1559362,0,0,0,0
1741274313.157941,0,0,0,0
1741274313.1599278,0,0,0,0
1741274313.1619058,0,0,0,0
1741274313.1638126,0,0,0,0
1741274313.1659954,0,0,0,0
1741274313.1680348,0,0,0,0
1741274313.1699376,0,0,0,0
1741274313.1719491,0,0,0,0
1741274313.1739628,0,0,0,0
1741274313.1759276,0,0,0,0
1741274313.177914,0,0,0,0
1741274313.1799324,0,0,0,0
1741274313.1819482,0,0,0,0
1741274313.1839328,0,0,0,0
1741274313.185954,0,0,0,0
1741274313.1879425,0,0,0,0
1741274313.1899042,0,0,0,0
1741274313.1919076,0,0,0,0
1741274313.1939023,0,0,0,0
1741274313.195881,0,0,0,0
1741274313.1979485,0,0,0,0
1741274313.1999338,0,0,0,0
1741274313.201965,0,0,0,0
1741274313.203962,0,0,0,0
1741274313.2059865,0,0,0,0
1741274313.2079341,0,0,0,0
1741274313.2099154,0,0,0,0
1741274313.2119417,0,0,0,0
1741274313.2139242,0,0,0,0
1741274313.2160006,0,0,0,0
1741274313.217939,0,0,0,0
1741274313.2199202,0,0,0,0
1741274313.22195,0,0,0,0
1741274313.2239392,0,0,0,0
1741274313.2259746,0,0,0,0
1741274313.2279449,0,0,0,0
1741274313.2299206,0,0,0,0
1741274313.231957,0,0,0,0
1741274313.2339423,0,0,0,0
1741274313.2359662,0,0,0,0
1741274313.237951,0,0,0,0
1741274313.239913,0,0,0,0
1741274313.241948,0,0,0,0
1741274313.2439237,0,0,0,0
1741274313.2459612,0,0,0,0
1741274313.2479358,0,0,0,0
1741274313.2499166,0,0,0,0
1741274313.2519457,0,0,0,0
1741274313.2539504,0,0,0,0
1741274313.255962,0,0,0,0
1741274313.2579362,0,0,0,0
1741274313.2597947,0,0,0,0
1741274313.2619395,0,0,0,0
1741274313.2639263,0,0,0,0
1741274313.2662635,0,0,0,0
1741274313.267923,0,0,0,0
1741274313.2699182,0,0,0,0
1741274313.2719545,0,0,0,0
1741274313.2739246,0,0,0,0
1741274313.2760036,0,0,0,0
1741274313.27793,0,0,0,0
1741274313.280075,0,0,0,0
1741274313.28194,0,0,0,0
1741274313.283903,0,0,0,0
1741274313.2858977,0,0,0,0
1741274313.287818,0,0,0,0
1741274313.2899375,0,0,0,0
1741274313.2917857,0,0,0,0
1741274313.2939498,0,0,0,0
1741274313.2959383,0,0,0,0
1741274313.2978156,0,0,0,0
1741274313.2999148,0,0,0,0
1741274313.3019707,0,0,0,0
1741274313.3039339,0,0,0,0
1741274313.3059247,0,0,0,0
1741274313.3079317,0,0,0,0
1741274313.3098962,0,0,0,0
1741274313.3119256,0,0,0,0
1741274313.313895,0,0,0,0
1741274313.3159227,0,0,0,0
1741274313.317958,0,0,0,0
1741274313.319931,0,0,0,0
1741274313.3219745,0,0,0,0
1741274313.3239324,0,0,0,0
1741274313.3259776,0,0,0,0
1741274313.3280818,0,0,0,0
1741274313.3299422,0,0,0,0
1741274313.331938,0,0,0,0
1741274313.333994,0,0,0,0
1741274313.3359098,0,0,0,0
1741274313.3379283,0,0,0,0
1741274313.3399987,0,0,0,0
1741274313.3419318,0,0,0,0
1741274313.3439326,0,0,0,0
1741274313.3459024,0,0,0,0
1741274313.3479302,0,0,0,0
1741274313.349963,0,0,0,0
1741274313.3519375,0,0,0,0
1741274313.3539612,0,0,0,0
1741274313.35584,0,0,0,0
1741274313.357977,0,0,0,0
1741274313.3598676,0,0,0,0
1741274313.3618314,0,0,0,0
1741274313.363948,0,0,0,0
1741274313.365921,0,0,0,0
1741274313.3679402,0,0,0,0
1741274313.3699052,0,0,0,0
1741274313.3719382,0,0,0,0
1741274313.3739226,0,0,0,0
1741274313.3759346,0,0,0,0
1741274313.377993,0,0,0,0
1741274313.3800335,0,0,0,0
1741274313.3819518,0,0,0,0
1741274313.38392,0,0,0,0
1741274313.3859382,0,0,0,0
1741274313.3879113,0,0,0,0
1741274313.3899412,0,0,0,0
1741274313.3919516,0,0,0,0
1741274313.393932,0,0,0,0
1741274313.395954,0,0,0,0
1741274313.3979135,0,0,0,0
1741274313.3998501,0,0,0,0
1741274313.4019349,0,0,0,0
1741274313.4039478,0,0,0,0
1741274313.4059196,0,0,0,0
1741274313.4079626,0,0,0,0
1741274313.4099128,0,0,0,0
1741274313.4119468,0,0,0,0
1741274313.4139287,0,0,0,0
1741274313.415905,0,0,0,0
1741274313.4179146,0,0,0,0
1741274313.419941,0,0,0,0
1741274313.4219084,0,0,0,0
1741274313.423932,0,0,0,0
1741274313.4259338,0,0,0,0
1741274313.4279058,0,0,0,0
1741274313.4299235,0,0,0,0
1741274313.4319525,0,0,0,0
1741274313.4339256,0,0,0,0
1741274313.4359493,0,0,0,0
1741274313.4379046,0,0,0,0
1741274313.439936,0,0,0,0
1741274313.4419057,0,0,0,0
1741274313.4439461,0,0,0,0
1741274313.4459229,0,0,0,0
