timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274312.7607331,-0.10377587,0.009452247,-0.006101831,-0.9945371,-0.17257282,-0.029827401,1.6010922,1.3132197,1.1767502,7.881712
1741274312.7625847,-0.1021648,0.009471112,-0.005961138,-0.9947046,-0.17789914,0.021305285,1.6266586,1.3132197,1.1767502,7.881712
1741274312.7644079,-0.100517474,0.00948953,-0.005796516,-0.99487317,-0.17683388,0.0042610574,1.6575513,0.7338228,-0.89184016,6.70975
1741274312.7663262,-0.09883118,0.009475534,-0.0056145024,-0.9950433,-0.15659386,-0.05432848,1.6990966,0.7338228,-0.89184016,6.70975
1741274312.768721,-0.09710171,0.009456442,-0.0054657087,-0.9952146,-0.16298544,-0.04261057,1.744903,-0.142455,-2.5605986,7.914034
1741274312.7702954,-0.09535244,0.009433163,-0.005303405,-0.99538475,-0.149137,-0.030892665,1.7523597,-0.142455,-2.5605986,7.914034
1741274312.7730372,-0.0936045,0.0093742,-0.005077116,-0.9955525,-0.1789644,-0.119309604,1.7512945,-0.142455,-2.5605986,7.914034
1741274312.7747257,-0.091866784,0.009290675,-0.004865316,-0.99571615,-0.18855178,-0.08841694,1.7438377,-0.8439561,0.3172317,6.745663
1741274312.7769144,-0.09013561,0.0092113,-0.004684505,-0.9958759,-0.1523328,-0.13528857,1.7342503,-0.8439561,0.3172317,6.745663
1741274312.7790632,-0.089267164,0.009141652,-0.0045925495,-0.9959552,-0.1608549,-0.18002968,1.7406418,-0.8439561,0.3172317,6.745663
1741274312.7815895,-0.0866371,0.009022619,-0.0043855463,-0.9961894,-0.11398328,-0.07669903,1.7736651,-0.41060558,1.8423382,6.1566896
1741274312.7826235,-0.084868304,0.008971194,-0.004314643,-0.99634254,-0.05752427,-0.08841694,1.7757956,-0.41060558,1.8423382,6.1566896
1741274312.7845564,-0.083097525,0.008895525,-0.0042763655,-0.99649256,-0.05006742,-0.11078749,1.7907093,0.1448492,-0.35913026,7.4854717
1741274312.7863593,-0.08129306,0.008805902,-0.0041899313,-0.9966426,-0.11291802,-0.11398328,1.8098841,0.1448492,-0.35913026,7.4854717
1741274312.788792,-0.07948317,0.008726317,-0.0040471554,-0.9967899,-0.14807174,-0.1225054,1.817341,0.07182605,0.11252748,7.454347
1741274312.7905378,-0.0776529,0.008658634,-0.003891653,-0.9969353,-0.17576861,-0.09906958,1.8386462,0.07182605,0.11252748,7.454347
1741274312.792929,-0.07579855,0.008607314,-0.0037168968,-0.99707913,-0.17257282,-0.09906958,1.8631473,0.07182605,0.11252748,7.454347
1741274312.794763,-0.07392799,0.008532933,-0.0034830791,-0.9972211,-0.241815,-0.13209277,1.8801916,0.010773907,0.12090719,7.6961613
1741274312.7964575,-0.07204072,0.008457585,-0.0032245156,-0.9973607,-0.2631203,-0.12357066,1.8951052,0.010773907,0.12090719,7.6961613
1741274312.799019,-0.070152625,0.0083779385,-0.0029741877,-0.99749666,-0.25779396,-0.10972223,1.8951052,-0.5470751,0.5722142,8.178593
1741274312.800641,-0.06826093,0.0082726125,-0.0027299998,-0.9976296,-0.24714132,-0.13954963,1.8972358,-0.5470751,0.5722142,8.178593
1741274312.8027923,-0.06634903,0.008217632,-0.0024828473,-0.99775964,-0.241815,-0.08202535,1.9174758,-0.5470751,0.5722142,8.178593
1741274312.8047695,-0.064424224,0.00817307,-0.0022174076,-0.9978867,-0.27057713,-0.08202535,1.9228021,-0.32680854,0.7697359,9.272743
1741274312.8065894,-0.06250457,0.008140114,-0.0019313948,-0.9980097,-0.28762138,-0.08628641,1.9249326,-0.32680854,0.7697359,9.272743
1741274312.8090699,-0.060577687,0.008097848,-0.0016499839,-0.9981293,-0.2844256,-0.10865696,1.9323895,0.24301147,0.89184016,8.634688
1741274312.810599,-0.058651697,0.0080577405,-0.0013485026,-0.9982451,-0.3163835,-0.077764295,1.9238673,0.24301147,0.89184016,8.634688
1741274312.8125904,-0.056713093,0.007999217,-0.0010681148,-0.99835795,-0.28868663,-0.10013484,1.938781,0.24301147,0.89184016,8.634688
1741274312.8144934,-0.05477281,0.007961645,-0.0008032467,-0.99846685,-0.2716424,-0.075633764,1.93452,-0.017956512,0.3184288,10.004171
1741274312.8163743,-0.052824337,0.007917991,-0.0005204917,-0.9985724,-0.27803397,-0.0745685,1.9504989,-0.017956512,0.3184288,10.004171
1741274312.8187375,-0.050862532,0.007894709,-0.00022895209,-0.99867445,-0.30360034,-0.053263217,1.9664779,-0.23702596,0.15322891,9.448717
1741274312.8204384,-0.04889199,0.007869968,4.9130154e-05,-0.9987731,-0.26738134,-0.077764295,1.9728695,-0.23702596,0.15322891,9.448717
1741274312.8229756,-0.046918955,0.007828704,0.0003116618,-0.99886805,-0.2663161,-0.08096009,1.9675432,-0.41299978,0.08020575,10.177752
1741274312.8247538,-0.044926092,0.0077974955,0.0005568757,-0.99895984,-0.24714132,-0.08735167,1.9973706,-0.41299978,0.08020575,10.177752
1741274312.8267522,-0.043926433,0.0077822376,0.0006969184,-0.99900424,-0.28229505,-0.077764295,1.9984359,-0.41299978,0.08020575,10.177752
1741274312.8289745,-0.040925294,0.007713813,0.0010725113,-0.9991319,-0.24927185,-0.091612734,1.9920442,-0.60932434,0.16759412,9.677363
1741274312.8306499,-0.03892008,0.007672007,0.0013230678,-0.9992121,-0.23861921,-0.09906958,2.0016317,-0.60932434,0.16759412,9.677363
1741274312.8326173,-0.037914846,0.00765838,0.0014604022,-0.99925065,-0.27590346,-0.077764295,2.0090885,-0.60932434,0.16759412,9.677363
1741274312.83444,-0.034878317,0.007594349,0.0018280104,-0.9993611,-0.23329288,-0.10972223,2.0261328,-0.78410107,0.19632454,9.606734
1741274312.8364196,-0.032852538,0.007523151,0.0020515318,-0.9994298,-0.20985708,-0.12570119,2.0261328,-0.78410107,0.19632454,9.606734
1741274312.8385832,-0.03080755,0.007461381,0.002281635,-0.9994949,-0.22157498,-0.105461165,2.0495687,-0.9804256,-0.12928689,9.642648
1741274312.8405216,-0.028754713,0.0073789665,0.002501721,-0.9995561,-0.21305287,-0.14274542,2.0485032,-0.9804256,-0.12928689,9.642648
1741274312.84271,-0.026692081,0.0072881225,0.0027272014,-0.9996134,-0.22796656,-0.14381069,2.0687432,-0.7386112,-0.1352724,9.736021
1741274312.844509,-0.024619956,0.007216517,0.002950221,-0.9996665,-0.2269013,-0.121440135,2.0708737,-0.7386112,-0.1352724,9.736021
1741274312.8463445,-0.022537403,0.00712844,0.0031694085,-0.9997156,-0.20985708,-0.14487594,2.0772655,-0.7386112,-0.1352724,9.736021
1741274312.8491776,-0.021492308,0.007081666,0.0032712487,-0.99973863,-0.19813916,-0.149137,2.0868528,-0.50517654,-0.1364695,9.348161
1741274312.8504674,-0.019398632,0.0069684167,0.0034740332,-0.9997816,-0.19707389,-0.17257282,2.0889833,-0.50517654,-0.1364695,9.348161
1741274312.8528888,-0.016252065,0.0067961407,0.0037761652,-0.99983776,-0.19174758,-0.16618124,2.1007013,-0.7577648,0.09935937,9.508572
1741274312.8545516,-0.014140406,0.0066684573,0.003971262,-0.99986994,-0.18642126,-0.1821602,2.1166801,-0.7577648,0.09935937,9.508572
1741274312.856338,-0.012025922,0.006537293,0.0041546305,-0.9998977,-0.18002968,-0.20026968,2.1070929,-0.7577648,0.09935937,9.508572
1741274312.8585901,-0.009908237,0.0064055645,0.004352993,-0.999921,-0.20453075,-0.18322547,2.1124191,-0.5614403,0.09935937,9.370906
1741274312.8605142,-0.007784365,0.0062527233,0.0045463773,-0.99993986,-0.19707389,-0.19920443,2.1188107,-0.5614403,0.09935937,9.370906
1741274312.8630111,-0.0056474167,0.006119775,0.0047443537,-0.9999541,-0.19600864,-0.18855178,2.1379855,-0.31364042,-0.15682021,9.423578
1741274312.8648427,-0.00457048,0.006053564,0.00485775,-0.9999596,-0.22157498,-0.18642126,2.1497035,-0.31364042,-0.15682021,9.423578
1741274312.867383,-0.0013354886,0.005854652,0.0052195173,-0.9999684,-0.22796656,-0.18322547,2.148638,-0.31364042,-0.15682021,9.423578
1741274312.8687966,0.0008216666,0.005704979,0.005480169,-0.99996847,-0.2567287,-0.20240022,2.148638,-0.33399114,0.090979666,9.349358
1741274312.8707013,0.002996266,0.0055624507,0.0057467236,-0.99996364,-0.2684466,-0.19707389,2.1710086,-0.33399114,0.090979666,9.349358
1741274312.872948,0.005184229,0.0054063904,0.006039264,-0.99995375,-0.298274,-0.21411812,2.1901834,-0.4405331,0.25019407,9.293094
1741274312.874653,0.0073736776,0.0052470905,0.0063589965,-0.9999389,-0.32703614,-0.19494337,2.1859224,-0.4405331,0.25019407,9.293094
1741274312.8763971,0.009563048,0.0050970465,0.006662979,-0.9999192,-0.29294768,-0.19600864,2.1816614,-0.4405331,0.25019407,9.293094
1741274312.8788953,0.011750118,0.004953424,0.0069703935,-0.9998944,-0.3046656,-0.18535599,2.1869876,-0.25139117,0.2825158,8.5700445
1741274312.8809178,0.012848248,0.004876725,0.007121089,-0.99988025,-0.30040455,-0.20453075,2.192314,-0.25139117,0.2825158,8.5700445
1741274312.8825383,0.016165636,0.0046856855,0.0076200687,-0.9998293,-0.3430151,-0.17789914,2.212554,-0.2885013,0.34356794,8.455123
1741274312.8843887,0.018381031,0.0045346995,0.0079857325,-0.999789,-0.37071198,-0.20026968,2.212554,-0.2885013,0.34356794,8.455123
1741274312.8863049,0.019493716,0.0044599506,0.008173106,-0.99976665,-0.3760383,-0.19920443,2.2221413,-0.2885013,0.34356794,8.455123
1741274312.888561,0.022845842,0.0043119285,0.008731049,-0.9996916,-0.38029936,-0.14168015,2.2423813,-0.2705448,0.008379706,8.589199
1741274312.890416,0.025093937,0.004229352,0.009089081,-0.99963486,-0.36645094,-0.11611381,2.249838,-0.2705448,0.008379706,8.589199
1741274312.892882,0.02735023,0.0041690897,0.009418568,-0.999573,-0.31425297,-0.1043959,2.2540994,-0.05626374,-0.60094464,8.72088
1741274312.8946924,0.02961666,0.004113877,0.009706425,-0.9995058,-0.28549084,-0.105461165,2.273274,-0.05626374,-0.60094464,8.72088
1741274312.8963943,0.031894762,0.0040655048,0.009957499,-0.9994335,-0.24820659,-0.08415588,2.2775352,-0.05626374,-0.60094464,8.72088
1741274312.8988335,0.033041794,0.004066227,0.010087478,-0.9993948,-0.24820659,-0.05006742,2.293514,-0.40222588,-0.5542577,8.9519205
1741274312.90049,0.036472153,0.0040371944,0.010462936,-0.99927175,-0.25779396,-0.047936894,2.289253,-0.40222588,-0.5542577,8.9519205
1741274312.9032154,0.03876045,0.004066187,0.010660733,-0.9991834,-0.16724649,-0.038349517,2.2988403,-0.3890578,0.19991584,8.649054
1741274312.9045823,0.04107004,0.0041301684,0.010815146,-0.99908924,-0.13741909,0.006391586,2.309493,-0.3890578,0.19991584,8.649054
1741274312.906952,0.043385915,0.004186453,0.010972244,-0.99898934,-0.15659386,0.0,2.318015,-0.3890578,0.19991584,8.649054
1741274312.9089868,0.045709632,0.0042360234,0.011132111,-0.9988838,-0.14168015,0.0021305287,2.3212109,-0.044292733,-0.52073884,8.595184
1741274312.9108944,0.046880092,0.0042527923,0.011206681,-0.9988286,-0.13635384,-0.023435814,2.341451,-0.044292733,-0.52073884,8.595184
1741274312.9128408,0.050406046,0.004363725,0.011401427,-0.9986543,-0.11185275,0.0053263213,2.3563647,-0.08259996,-0.34715924,8.967483
1741274312.9143806,0.052760523,0.004439939,0.011531351,-0.99853075,-0.10972223,0.023435814,2.3542342,-0.08259996,-0.34715924,8.967483
1741274312.9163754,0.05513101,0.0045176055,0.011682226,-0.9984006,-0.12357066,0.018109493,2.374474,-0.16759412,0.2621651,8.995016
1741274312.9188447,0.05749519,0.0046082563,0.011815947,-0.9982652,-0.12463593,0.04687163,2.361691,-0.16759412,0.2621651,8.995016
1741274312.9203486,0.059867963,0.0047124038,0.011929874,-0.9981239,-0.10013484,0.05432848,2.3872573,-0.16759412,0.2621651,8.995016
1741274312.9227405,0.062248155,0.0048171184,0.012075213,-0.997976,-0.12357066,0.053263217,2.3872573,-0.24420857,0.14604631,8.918402
1741274312.9244092,0.06463118,0.004933123,0.01218888,-0.9978226,-0.09587379,0.04154531,2.3851268,-0.24420857,0.14604631,8.918402
1741274312.9263346,0.06702805,0.0050378735,0.012278748,-0.99766284,-0.08735167,0.04687163,2.4021711,-0.39025488,-0.30885202,9.361329
1741274312.9287152,0.069432154,0.005161681,0.012366896,-0.99749666,-0.07882956,0.064981125,2.4064322,-0.39025488,-0.30885202,9.361329
1741274312.9304185,0.0718425,0.0052781655,0.012438966,-0.9973245,-0.04154531,0.04900216,2.4202805,-0.39025488,-0.30885202,9.361329
1741274312.9330542,0.074268326,0.0054199807,0.012520548,-0.997145,-0.06604639,0.08202535,2.4351943,-0.2896984,-0.2753332,8.973468
1741274312.9344785,0.075481966,0.005478533,0.0125443265,-0.99705327,-0.033023193,0.05219795,2.4330637,-0.2896984,-0.2753332,8.973468
1741274312.9369745,0.07912272,0.005628868,0.012611574,-0.9967692,-0.023435814,0.026631609,2.4373248,-0.35314476,-0.18315643,8.792706
1741274312.939016,0.081576474,0.005749426,0.012665812,-0.9965701,-0.051132686,0.05752427,2.4660869,-0.35314476,-0.18315643,8.792706
1741274312.940782,0.08402771,0.0058217533,0.012690385,-0.99636567,-0.023435814,0.0074568503,2.4564996,-0.35314476,-0.18315643,8.792706
1741274312.9427154,0.08647706,0.0059046545,0.012735383,-0.99615496,-0.02450108,0.010652643,2.45863,-0.65242,0.19632454,8.99741
1741274312.9444213,0.08893804,0.0059881755,0.012795072,-0.995937,-0.063915856,0.023435814,2.474609,-0.65242,0.19632454,8.99741
1741274312.9467316,0.09141159,0.0060517597,0.012865332,-0.9957117,-0.051132686,-0.009587379,2.4810007,-0.7422025,0.05267244,8.525752
1741274312.9485862,0.09387953,0.006106631,0.012931704,-0.99548095,-0.045806367,-0.010652643,2.4852617,-0.7422025,0.05267244,8.525752
1741274312.9504333,0.09638218,0.0061585163,0.012962251,-0.9952409,-0.03941478,-0.012783172,2.515089,-0.7422025,0.05267244,8.525752
1741274312.952781,0.09762552,0.006189788,0.012974248,-0.9951194,-0.01704423,-0.011717907,2.4959142,-0.581791,-0.50278234,9.08001
1741274312.9547389,0.10137569,0.006250188,0.012961075,-0.99474424,0.025566343,-0.05752427,2.51935,-0.581791,-0.50278234,9.08001
1741274312.9568396,0.10390458,0.006243971,0.012916484,-0.99448377,0.043675836,-0.092677996,2.5395901,-0.34476504,-0.32680854,8.998607
1741274312.9589152,0.10643142,0.0062418627,0.012909717,-0.9942167,0.0042610574,-0.0745685,2.5438511,-0.34476504,-0.32680854,8.998607
1741274312.960504,0.10896952,0.0062668994,0.012929256,-0.99394137,-0.009587379,-0.04154531,2.5523734,-0.34476504,-0.32680854,8.998607
1741274312.9628499,0.11151539,0.0062939543,0.01293961,-0.9936586,-0.003195793,-0.045806367,2.5566344,-0.48123455,0.17717093,8.881291
1741274312.964642,0.11407609,0.006311378,0.0129472725,-0.9933676,-0.009587379,-0.06178533,2.571548,-0.48123455,0.17717093,8.881291
1741274312.966433,0.11663375,0.0063238186,0.013000462,-0.9930698,-0.07350324,-0.06711165,2.5726132,-0.81283146,0.39743748,8.852561
1741274312.9690115,0.119210504,0.006329958,0.013121744,-0.9927622,-0.14487594,-0.047936894,2.5992448,-0.81283146,0.39743748,8.852561
1741274312.970578,0.121793345,0.006355251,0.013267774,-0.99244654,-0.14487594,-0.03941478,2.60031,-0.81283146,0.39743748,8.852561
1741274312.9730458,0.1243731,0.0063627255,0.013409976,-0.9921245,-0.14807174,-0.06604639,2.5939186,-0.5590461,0.62488663,8.723274
1741274312.974624,0.12696703,0.0063787545,0.01357436,-0.9917936,-0.17363809,-0.04687163,2.615224,-0.5590461,0.62488663,8.723274
1741274312.9767282,0.12957776,0.006420392,0.013785662,-0.99145275,-0.21944445,-0.0149137005,2.6248112,-0.39264908,0.47884035,9.045294
1741274312.9790454,0.13216901,0.00651467,0.01399503,-0.99110705,-0.18535599,0.07243797,2.6120281,-0.39264908,0.47884035,9.045294
1741274312.980607,0.13481358,0.006792867,0.013945312,-0.9907496,0.20453075,0.262055,2.687662,-0.39264908,0.47884035,9.045294
1741274312.9828084,0.13614267,0.006976385,0.013831009,-0.9905682,0.2716424,0.25779396,2.6855314,1.3634979,-2.9317,15.187618
1741274312.9844227,0.1401075,0.007460345,0.013878605,-0.9900109,0.03515372,0.2450108,2.6823356,1.3634979,-2.9317,15.187618
1741274312.9871008,0.14277078,0.007836168,0.013964446,-0.9896262,-0.090547465,0.34727618,2.6908576,0.40940848,-1.0809821,16.573862
1741274312.988827,0.14538236,0.0080864215,0.014262458,-0.9892397,-0.21411812,0.22583604,2.6173544,0.40940848,-1.0809821,16.573862
1741274312.9904253,0.1479814,0.008578699,0.014533346,-0.9888462,-0.12357066,0.49215212,2.6471817,0.40940848,-1.0809821,16.573862
1741274312.9929354,0.15061094,0.00898694,0.01470715,-0.9884429,-0.2652508,0.3014698,2.668487,-1.9117701,-0.40222588,16.420631
1741274312.9946885,0.15322632,0.00926383,0.015285679,-0.98802954,-0.5326322,0.27483818,2.6514428,-1.9117701,-0.40222588,16.420631
1741274312.9969482,0.15584545,0.0095356945,0.016001115,-0.9876058,-0.69987863,0.2844256,2.6450512,-0.32800564,1.6232687,11.692084
1741274312.9987838,0.1584264,0.0095071215,0.01671143,-0.98718363,-0.67857337,-0.06817692,2.6056366,-0.32800564,1.6232687,11.692084
1741274313.000507,0.16100952,0.009491889,0.017206658,-0.9867572,-0.46978155,0.06924218,2.619485,0.36631286,0.8283938,4.1826706
1741274313.003005,0.1635771,0.009640707,0.017668394,-0.98632526,-0.46445525,0.1310275,2.5949838,0.36631286,0.8283938,4.1826706
1741274313.0046477,0.16613527,0.009536108,0.018108197,-0.9858906,-0.4623247,-0.15446332,2.6045713,0.36631286,0.8283938,4.1826706
1741274313.006884,0.16866913,0.00947047,0.018642671,-0.985451,-0.5624595,-0.021305285,2.563026,0.4417302,-0.7206547,7.177817
1741274313.0087025,0.17120244,0.009415794,0.019087864,-0.9850059,-0.4506068,-0.075633764,2.571548,0.4417302,-0.7206547,7.177817
1741274313.0106523,0.1737033,0.0093638,0.01956032,-0.98455924,-0.47723842,-0.064981125,2.5278723,-0.41299978,-0.16759412,7.043741
1741274313.0128691,0.17621513,0.009269878,0.019964982,-0.9841055,-0.42823625,-0.10972223,2.554504,-0.41299978,-0.16759412,7.043741
1741274313.0145452,0.17874007,0.00914494,0.020319307,-0.983644,-0.37497303,-0.13741909,2.563026,-0.41299978,-0.16759412,7.043741
1741274313.016992,0.18127222,0.009058784,0.02066385,-0.98317415,-0.36325514,-0.09587379,2.5800703,-0.5291186,-1.7741034,5.094861
1741274313.018952,0.18381602,0.00897462,0.02095231,-0.9826965,-0.29507822,-0.10333064,2.5726132,-0.5291186,-1.7741034,5.094861
1741274313.0210016,0.1863549,0.008875173,0.021212738,-0.98221344,-0.241815,-0.15446332,2.579005,0.2789245,-1.508347,5.318719
1741274313.0229564,0.18887559,0.0087456815,0.021444641,-0.98172796,-0.2567287,-0.18002968,2.5459816,0.2789245,-1.508347,5.318719
1741274313.0246136,0.1913725,0.008587656,0.02162532,-0.9812417,-0.16724649,-0.22050971,2.5331986,0.2789245,-1.508347,5.318719
1741274313.0271242,0.19387616,0.008439178,0.021771094,-0.9807481,-0.13528857,-0.17576861,2.5459816,1.3371617,-0.5446809,5.2804117
1741274313.028877,0.19637583,0.008295748,0.021870477,-0.98024976,-0.105461165,-0.20026968,2.547047,1.3371617,-0.5446809,5.2804117
1741274313.0307367,0.19887996,0.008151921,0.021936515,-0.9797445,-0.08628641,-0.18535599,2.5523734,1.2509704,-1.2785037,7.1754227
1741274313.03289,0.2013764,0.008022422,0.022009768,-0.9792338,-0.09693905,-0.17044228,2.542786,1.2509704,-1.2785037,7.1754227
1741274313.0344393,0.20389281,0.007893072,0.022077724,-0.97871244,-0.05219795,-0.19281285,2.5608954,1.2509704,-1.2785037,7.1754227
1741274313.0362735,0.20515369,0.007827957,0.02210852,-0.97844875,-0.07030744,-0.17363809,2.5704827,0.59615624,-1.2366052,7.1383123
1741274313.0385308,0.20895976,0.0075809923,0.022144768,-0.97764415,-0.059654802,-0.21411812,2.5971143,0.59615624,-1.2366052,7.1383123
1741274313.0403664,0.21148887,0.0074606272,0.022184756,-0.97710013,-0.047936894,-0.18855178,2.5747437,0.0011971008,-1.7753005,7.410054
1741274313.0425756,0.21275152,0.0074138786,0.022205442,-0.9768259,-0.03941478,-0.149137,2.579005,0.0011971008,-1.7753005,7.410054
1741274313.0443866,0.21653153,0.0072703506,0.022247646,-0.97599506,-0.018109493,-0.15978965,2.567287,0.0011971008,-1.7753005,7.410054
1741274313.0463178,0.21903707,0.0071874866,0.022257755,-0.97543615,0.015978964,-0.15126753,2.558765,1.055843,-0.6572084,8.25401
1741274313.0485582,0.22154257,0.0070998995,0.022239028,-0.9748713,0.02450108,-0.15872438,2.5566344,1.055843,-0.6572084,8.25401
1741274313.0502787,0.22404243,0.0070040515,0.02218957,-0.9743017,0.033023193,-0.16192017,2.5555692,0.6835446,-0.7577648,8.170214
1741274313.0529692,0.22654174,0.0069312695,0.022138368,-0.9737252,0.04687163,-0.15126753,2.5576997,0.6835446,-0.7577648,8.170214
1741274313.0545702,0.22779427,0.0068879984,0.022104224,-0.97343403,0.05752427,-0.16511597,2.5662217,0.6835446,-0.7577648,8.170214
1741274313.0567605,0.23155005,0.0067842402,0.021988343,-0.97255087,0.09374326,-0.15339807,2.5694175,0.33877954,-0.93852705,8.268375
1741274313.0585587,0.23404235,0.00674071,0.021913992,-0.9719561,0.08202535,-0.11504854,2.558765,0.33877954,-0.93852705,8.268375
1741274313.0603786,0.23652649,0.0066659017,0.021821937,-0.97135717,0.090547465,-0.15872438,2.5523734,0.5710171,-0.8487445,7.3849154
1741274313.0628705,0.23777053,0.006636673,0.02177918,-0.97105455,0.07882956,-0.14487594,2.5555692,0.5710171,-0.8487445,7.3849154
1741274313.0645576,0.24148947,0.0065455725,0.02160978,-0.97014076,0.08735167,-0.14594121,2.5406554,0.5710171,-0.8487445,7.3849154
1741274313.0671372,0.24272761,0.0065121474,0.02154623,-0.9698334,0.11717907,-0.16192017,2.5459816,0.6691794,-1.0283096,7.7799582
1741274313.0690439,0.2464533,0.006412195,0.02138105,-0.9688976,0.091612734,-0.13954963,2.567287,0.6691794,-1.0283096,7.7799582
1741274313.0706127,0.2489477,0.0063609397,0.021258647,-0.96826285,0.105461165,-0.13848436,2.5704827,0.5422867,-0.9720459,7.878121
1741274313.072989,0.2514293,0.0063036047,0.021134045,-0.9676245,0.12463593,-0.1608549,2.554504,0.5422867,-0.9720459,7.878121
1741274313.0744798,0.25389317,0.0062586917,0.020981831,-0.9669845,0.15446332,-0.13954963,2.5395901,0.5422867,-0.9720459,7.878121
1741274313.076351,0.25636122,0.006213674,0.020820776,-0.9663368,0.17470334,-0.14594121,2.5491774,0.56982,-0.59735334,8.294712
1741274313.0787988,0.25882238,0.0061647375,0.02063484,-0.96568495,0.19494337,-0.16192017,2.5385249,0.56982,-0.59735334,8.294712
1741274313.0804834,0.2612764,0.0061390256,0.020466538,-0.9650275,0.1608549,-0.12889698,2.5331986,1.0594343,-0.29448682,8.323442
1741274313.08271,0.26249865,0.0061340597,0.02038739,-0.96469754,0.15552859,-0.11185275,2.5278723,1.0594343,-0.29448682,8.323442
1741274313.0847292,0.2661782,0.006084182,0.020136107,-0.9636944,0.15978965,-0.12889698,2.5449164,1.0594343,-0.29448682,8.323442
1741274313.086912,0.26864854,0.006073109,0.0199794,-0.96301204,0.14274542,-0.11398328,2.5555692,0.48841715,-0.78769237,8.599973
1741274313.088871,0.27110934,0.0060593076,0.019844083,-0.962325,0.12570119,-0.10120011,2.551308,0.48841715,-0.78769237,8.599973
1741274313.0904703,0.2723432,0.0060580675,0.019789524,-0.96197766,0.10865696,-0.092677996,2.5598302,0.48841715,-0.78769237,8.599973
1741274313.0927923,0.27603534,0.0060438877,0.019560143,-0.96092945,0.149137,-0.105461165,2.5481122,0.4213795,-0.4297592,8.451532
1741274313.0945537,0.27848983,0.006057797,0.019411301,-0.96022403,0.15446332,-0.09800432,2.5534387,0.48243165,-0.5566519,9.046491
1741274313.096932,0.28094417,0.006061052,0.019276172,-0.95951146,0.11398328,-0.08735167,2.5640912,0.48243165,-0.5566519,9.046491
1741274313.0988464,0.28339627,0.0060878415,0.019175865,-0.9587919,0.11717907,-0.075633764,2.554504,0.48243165,-0.5566519,9.046491
1741274313.1004975,0.2858515,0.006097221,0.0190764,-0.9580646,0.08202535,-0.077764295,2.563026,0.59017074,-0.29209262,9.2787285
1741274313.103022,0.28708196,0.006101036,0.019016726,-0.9576979,0.11611381,-0.08841694,2.5640912,0.59017074,-0.29209262,9.2787285
1741274313.1047208,0.29077786,0.0061356495,0.018785976,-0.9565865,0.15978965,-0.075633764,2.5694175,0.22864626,-0.92057055,9.202114
1741274313.1069071,0.29323834,0.006161106,0.018638749,-0.9558379,0.12783171,-0.092677996,2.567287,0.22864626,-0.92057055,9.202114
1741274313.1089165,0.29447082,0.00617513,0.018571667,-0.9554602,0.13848436,-0.075633764,2.5747437,0.22864626,-0.92057055,9.202114
1741274313.110571,0.29818252,0.0062433393,0.018361747,-0.95431185,0.15126753,-0.07669903,2.579005,0.23463176,-0.37469256,9.040505
1741274313.112662,0.30065402,0.00627351,0.018200027,-0.953539,0.15446332,-0.08522114,2.591788,0.23463176,-0.37469256,9.040505
1741274313.1144881,0.3031276,0.0063020843,0.018082501,-0.9527576,0.12996225,-0.08522114,2.587527,0.25498247,-0.7134721,9.463082
1741274313.1165454,0.30559182,0.006304205,0.017994052,-0.95197177,0.07030744,-0.08628641,2.5822008,0.25498247,-0.7134721,9.463082
1741274313.1188085,0.30805448,0.006317352,0.017931396,-0.9511788,0.051132686,-0.06604639,2.5843313,0.25498247,-0.7134721,9.463082
1741274313.1208408,0.30928934,0.00633697,0.017918201,-0.95077807,0.03728425,-0.03515372,2.5939186,0.31124622,-0.08140286,10.210073
1741274313.1229503,0.31299147,0.006346986,0.017880596,-0.9495665,0.003195793,-0.06711165,2.587527,0.31124622,-0.08140286,10.210073
1741274313.1246884,0.31544885,0.006320636,0.017861431,-0.9487535,0.02450108,-0.10972223,2.5726132,-0.010773907,-0.19273324,9.210494
1741274313.1269505,0.317906,0.006289675,0.017874738,-0.94793296,-0.047936894,-0.08096009,2.5843313,-0.010773907,-0.19273324,9.210494
1741274313.129024,0.320372,0.006260198,0.017892309,-0.9471021,-0.033023193,-0.08096009,2.6045713,-0.010773907,-0.19273324,9.210494
1741274313.130601,0.32283893,0.0062322407,0.017950566,-0.9462632,-0.06604639,-0.08309062,2.6045713,0.20949265,-0.2885013,9.096769
1741274313.1329956,0.32407162,0.006210286,0.017966509,-0.9458416,-0.05006742,-0.09800432,2.6013753,0.20949265,-0.2885013,9.096769
1741274313.1347034,0.3277585,0.006128385,0.018035937,-0.9445696,-0.051132686,-0.12463593,2.5864618,0.45609543,-0.61291564,9.518148
1741274313.1363537,0.33020917,0.006049455,0.018103218,-0.94371486,-0.11185275,-0.11504854,2.6024408,0.45609543,-0.61291564,9.518148
1741274313.1386213,0.33143488,0.006006284,0.018127995,-0.9432849,-0.07882956,-0.12996225,2.5928533,0.45609543,-0.61291564,9.518148
1741274313.1404197,0.33511624,0.005901665,0.018225431,-0.9419821,-0.07669903,-0.11398328,2.5971143,-0.088585466,-1.0761937,9.745598
1741274313.1426468,0.33758745,0.0058254404,0.018270494,-0.9410988,-0.0745685,-0.12570119,2.6130934,-0.088585466,-1.0761937,9.745598
