timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274308.9825892,4.576581954956055,1.0884844064712524,10.383893966674805,0.8905781507492065,-0.7668867111206055,2.4181671142578125,-0.5937187671661377,-0.8905781507492065,2.086261749267578,-4.89818000793457,1.7069414854049683,11.237364768981934
1741274308.9844964,4.576581954956055,1.1874375343322754,10.24164867401123,0.9647929668426514,-0.44528907537460327,2.4181671142578125,-0.5937187671661377,-0.5442422032356262,2.2759218215942383,-4.823965072631836,1.7069414854049683,11.237364768981934
1741274308.9862857,4.527105808258057,1.1874375343322754,10.24164867401123,0.940054714679718,-0.5689804553985596,2.4655821323394775,-0.5442422032356262,-0.8411015868186951,2.086261749267578,-4.799226760864258,1.781156301498413,11.189949989318848
1741274308.9886854,4.5023674964904785,1.2121758460998535,10.194233894348145,0.8905781507492065,-0.8658398389816284,2.4655821323394775,-0.5442422032356262,-0.7421484589576721,2.2285068035125732,-4.848703384399414,1.8058946132659912,11.189949989318848
1741274308.9903731,4.576581954956055,1.1874375343322754,10.194233894348145,0.940054714679718,-0.5937187671661377,2.5129971504211426,-0.5442422032356262,-0.5195039510726929,2.2759218215942383,-4.823965072631836,1.781156301498413,11.09511947631836
1741274308.9929533,4.576581954956055,1.2863906621932983,10.194233894348145,0.9647929668426514,-0.6431953310966492,2.2285068035125732,-0.5442422032356262,-0.5937187671661377,2.038846731185913,-4.823965072631836,1.8058946132659912,11.09511947631836
1741274308.9950192,4.527105808258057,1.2863906621932983,10.05198860168457,0.8905781507492065,-0.5937187671661377,2.2285068035125732,-0.5195039510726929,-0.5937187671661377,1.991431713104248,-4.799226760864258,1.8058946132659912,11.237364768981934
1741274308.996442,4.527105808258057,1.2863906621932983,10.099403381347656,0.8411015868186951,-0.7421484589576721,2.2759218215942383,-0.5442422032356262,-0.5689804553985596,2.038846731185913,-4.848703384399414,1.8306329250335693,11.189949989318848
1741274308.9989178,4.527105808258057,1.2616523504257202,10.05198860168457,0.940054714679718,-0.7668867111206055,2.4181671142578125,-0.5689804553985596,-0.5937187671661377,2.086261749267578,-4.89818000793457,1.8058946132659912,11.189949989318848
1741274309.0005312,4.5023674964904785,1.2121758460998535,10.099403381347656,1.0390079021453857,-0.5937187671661377,2.133676767349243,-0.5689804553985596,-0.470027357339859,1.991431713104248,-4.823965072631836,1.8306329250335693,11.189949989318848
1741274309.002565,4.626058578491211,1.2863906621932983,10.004573822021484,1.0637460947036743,-0.7916250228881836,2.2759218215942383,-0.5689804553985596,-0.5195039510726929,2.2285068035125732,-4.823965072631836,1.8306329250335693,11.189949989318848
1741274309.004652,4.576581954956055,1.3606054782867432,10.099403381347656,0.9895312786102295,-0.7668867111206055,2.133676767349243,-0.5195039510726929,-0.5689804553985596,1.991431713104248,-4.848703384399414,1.9295859336853027,11.189949989318848
1741274309.0063055,4.527105808258057,1.3111289739608765,10.05198860168457,0.9647929668426514,-0.6926718950271606,2.4655821323394775,-0.5937187671661377,-0.5937187671661377,1.991431713104248,-4.848703384399414,1.9295859336853027,11.28477954864502
1741274309.008591,4.576581954956055,1.3606054782867432,10.099403381347656,1.0390079021453857,-0.7916250228881836,2.2285068035125732,-0.6431953310966492,-0.5689804553985596,2.086261749267578,-4.922918319702148,1.9295859336853027,11.28477954864502
1741274309.0106463,4.626058578491211,1.3606054782867432,10.05198860168457,1.0884844064712524,-0.9647929668426514,2.4655821323394775,-0.6679335832595825,-0.6926718950271606,2.3233370780944824,-4.848703384399414,1.9295859336853027,11.28477954864502
1741274309.0127795,4.675535202026367,1.4100821018218994,10.099403381347656,0.9647929668426514,-0.7668867111206055,2.7026572227478027,-0.6926718950271606,-0.6679335832595825,2.3233370780944824,-4.848703384399414,1.9295859336853027,11.427024841308594
1741274309.014868,4.700273513793945,1.4100821018218994,10.05198860168457,0.8658398389816284,-0.7916250228881836,2.797487497329712,-0.44528907537460327,-0.5195039510726929,2.6078271865844727,-4.823965072631836,1.9295859336853027,11.569270133972168
1741274309.0166416,4.675535202026367,1.4100821018218994,10.05198860168457,0.8658398389816284,-0.5689804553985596,2.4181671142578125,-0.42055079340934753,-0.5195039510726929,2.2759218215942383,-4.848703384399414,1.9295859336853027,11.47443962097168
1741274309.0188923,4.675535202026367,1.3853437900543213,10.05198860168457,0.8411015868186951,-0.6679335832595825,2.6078271865844727,-0.3463359475135803,-0.44528907537460327,2.2759218215942383,-4.848703384399414,1.979062557220459,11.569270133972168
1741274309.020544,4.749750137329102,1.4100821018218994,10.099403381347656,0.7668867111206055,-0.5442422032356262,2.3233370780944824,-0.3463359475135803,-0.3215976655483246,2.7026572227478027,-4.823965072631836,1.979062557220459,11.616684913635254
1741274309.022502,4.749750137329102,1.3111289739608765,10.194233894348145,0.7916250228881836,-0.2721211016178131,2.4655821323394775,-0.37107422947883606,-0.42055079340934753,2.086261749267578,-4.89818000793457,1.979062557220459,11.616684913635254
1741274309.0245793,4.799226760864258,1.3606054782867432,10.099403381347656,0.940054714679718,-0.37107422947883606,1.6595264673233032,-0.44528907537460327,-0.37107422947883606,1.896601676940918,-4.947656631469727,2.003800868988037,11.66409969329834
1741274309.0263102,4.823965072631836,1.3853437900543213,10.194233894348145,0.940054714679718,-0.5689804553985596,1.8491865396499634,-0.470027357339859,-0.5195039510726929,2.133676767349243,-4.922918319702148,1.9048477411270142,11.758930206298828
1741274309.0284946,4.89818000793457,1.3853437900543213,10.194233894348145,0.8411015868186951,-0.470027357339859,1.991431713104248,-0.5689804553985596,-0.5937187671661377,2.086261749267578,-4.823965072631836,1.9048477411270142,11.758930206298828
1741274309.0302014,4.922918319702148,1.3853437900543213,10.24164867401123,0.940054714679718,-0.7668867111206055,1.8491865396499634,-0.5689804553985596,-0.6679335832595825,2.2759218215942383,-4.749750137329102,1.9295859336853027,11.758930206298828
1741274309.0329063,5.021871089935303,1.3606054782867432,10.24164867401123,0.9647929668426514,-0.6431953310966492,1.7069414854049683,-0.6431953310966492,-0.5937187671661377,2.2285068035125732,-4.799226760864258,1.9295859336853027,11.948590278625488
1741274309.034838,5.021871089935303,1.3606054782867432,10.24164867401123,0.9647929668426514,-0.42055079340934753,1.8491865396499634,-0.5689804553985596,-0.42055079340934753,2.038846731185913,-4.823965072631836,1.979062557220459,11.996005058288574
1741274309.0372772,5.021871089935303,1.3853437900543213,10.289063453674316,0.940054714679718,-0.2721211016178131,2.133676767349243,-0.5689804553985596,-0.5442422032356262,2.3233370780944824,-4.848703384399414,1.9048477411270142,11.948590278625488
1741274309.038472,5.120824337005615,1.3606054782867432,10.289063453674316,0.8411015868186951,-0.17316797375679016,1.4698662757873535,-0.5689804553985596,-0.37107422947883606,1.8491865396499634,-4.799226760864258,1.979062557220459,11.948590278625488
1741274309.040771,5.096086025238037,1.3606054782867432,10.289063453674316,0.8658398389816284,-0.24738281965255737,2.2759218215942383,-0.5689804553985596,-0.3215976655483246,1.896601676940918,-4.823965072631836,1.9295859336853027,11.996005058288574
1741274309.0434084,5.145562648773193,1.3853437900543213,10.289063453674316,0.940054714679718,-0.22264453768730164,1.6121113300323486,-0.6431953310966492,-0.24738281965255737,1.6121113300323486,-4.749750137329102,1.979062557220459,11.996005058288574
1741274309.0448656,5.145562648773193,1.3853437900543213,10.383893966674805,0.8905781507492065,-0.17316797375679016,1.3276211023330688,-0.6431953310966492,-0.14842969179153442,1.1379609107971191,-4.725011825561523,1.9048477411270142,11.853759765625
1741274309.0466197,5.244515895843506,1.3606054782867432,10.43130874633789,0.940054714679718,-0.22264453768730164,1.7069414854049683,-0.7916250228881836,-0.5442422032356262,1.6121113300323486,-4.799226760864258,1.8306329250335693,11.996005058288574
1741274309.048832,5.219777584075928,1.3111289739608765,10.43130874633789,0.940054714679718,-0.5689804553985596,1.7069414854049683,-0.7916250228881836,-0.6679335832595825,1.8491865396499634,-4.823965072631836,1.8306329250335693,11.948590278625488
1741274309.050275,5.31873083114624,1.2616523504257202,10.478723526000977,0.8905781507492065,-0.37107422947883606,1.7069414854049683,-0.8411015868186951,-0.5689804553985596,1.896601676940918,-4.799226760864258,1.8306329250335693,11.996005058288574
1741274309.052642,5.269254207611084,1.2863906621932983,10.573554039001465,0.9647929668426514,-0.049476563930511475,1.4698662757873535,-0.8411015868186951,-0.5442422032356262,1.8017715215682983,-4.89818000793457,1.880109429359436,11.948590278625488
1741274309.0544796,5.368206977844238,1.2863906621932983,10.62096881866455,0.940054714679718,-0.12369140982627869,1.5172812938690186,-0.8905781507492065,-0.22264453768730164,1.8491865396499634,-4.749750137329102,1.8058946132659912,11.948590278625488
1741274309.0562947,5.269254207611084,1.2121758460998535,10.62096881866455,0.9647929668426514,-0.24738281965255737,1.3276211023330688,-0.8411015868186951,-0.07421484589576721,1.4224512577056885,-4.749750137329102,1.8306329250335693,11.948590278625488
1741274309.0588472,5.269254207611084,1.2863906621932983,10.62096881866455,0.9647929668426514,-0.3215976655483246,1.090545892715454,-0.8905781507492065,-0.3215976655483246,1.090545892715454,-4.823965072631836,1.880109429359436,11.948590278625488
1741274309.0604935,5.31873083114624,1.1874375343322754,10.668384552001953,0.9895312786102295,-0.470027357339859,1.4224512577056885,-0.940054714679718,-0.3463359475135803,1.2327910661697388,-4.799226760864258,1.880109429359436,11.996005058288574
1741274309.0626335,5.34346866607666,1.2121758460998535,10.668384552001953,1.0637460947036743,-0.17316797375679016,1.4698662757873535,-0.9647929668426514,-0.3463359475135803,1.2327910661697388,-4.848703384399414,1.880109429359436,12.04341983795166
1741274309.0643842,5.34346866607666,1.1626992225646973,10.668384552001953,1.0884844064712524,-0.24738281965255737,1.043130874633789,-0.9647929668426514,-0.37107422947883606,0.995715856552124,-4.823965072631836,1.9295859336853027,12.04341983795166
1741274309.0662627,5.4176836013793945,1.2616523504257202,10.668384552001953,1.0390079021453857,-0.12369140982627869,1.090545892715454,-1.0637460947036743,-0.17316797375679016,1.043130874633789,-4.848703384399414,1.880109429359436,12.04341983795166
1741274309.0684955,5.31873083114624,1.2616523504257202,10.668384552001953,1.0884844064712524,-0.07421484589576721,1.1379609107971191,-1.0637460947036743,-0.2721211016178131,0.8534707427024841,-4.89818000793457,1.9048477411270142,11.996005058288574
1741274309.0702631,5.34346866607666,1.2616523504257202,10.668384552001953,1.0637460947036743,-0.2721211016178131,1.2802060842514038,-1.0884844064712524,-0.2721211016178131,0.8534707427024841,-4.947656631469727,1.9295859336853027,11.996005058288574
1741274309.0728924,5.4176836013793945,1.3111289739608765,10.668384552001953,1.0884844064712524,-0.14842969179153442,0.5215654373168945,-1.1132227182388306,-0.3463359475135803,1.2327910661697388,-4.799226760864258,1.9048477411270142,11.996005058288574
1741274309.0758603,5.4176836013793945,1.0637460947036743,10.62096881866455,1.0884844064712524,0.0,0.4741504192352295,-1.1626992225646973,-0.44528907537460327,1.1379609107971191,-4.823965072631836,1.7069414854049683,12.04341983795166
1741274309.0772376,5.31873083114624,1.0884844064712524,10.62096881866455,1.1132227182388306,-0.12369140982627869,1.043130874633789,-1.1626992225646973,-0.22264453768730164,1.1379609107971191,-4.922918319702148,1.7069414854049683,11.616684913635254
1741274309.0790071,5.31873083114624,1.0390079021453857,10.62096881866455,1.0637460947036743,0.0,0.7112256288528442,-1.1132227182388306,-0.22264453768730164,0.9008857607841492,-4.848703384399414,1.6822031736373901,11.569270133972168
1741274309.0812006,5.269254207611084,0.9895312786102295,10.573554039001465,1.0637460947036743,0.07421484589576721,0.8060556650161743,-1.0884844064712524,-0.2721211016178131,0.8060556650161743,-4.922918319702148,1.6327266693115234,11.758930206298828
1741274309.082791,5.31873083114624,0.9647929668426514,10.573554039001465,1.0637460947036743,-0.07421484589576721,0.8060556650161743,-1.2121758460998535,-0.42055079340934753,0.8060556650161743,-4.997132778167725,1.6327266693115234,11.758930206298828
1741274309.0844884,5.269254207611084,0.9647929668426514,10.573554039001465,1.1132227182388306,0.07421484589576721,0.4741504192352295,-1.2121758460998535,-0.07421484589576721,0.8534707427024841,-4.922918319702148,1.6327266693115234,11.806344985961914
1741274309.0862992,5.244515895843506,0.940054714679718,10.573554039001465,1.0884844064712524,0.22264453768730164,0.23707520961761475,-1.2616523504257202,0.0,0.4741504192352295,-4.947656631469727,1.6327266693115234,11.758930206298828
1741274309.0886383,5.19503927230835,0.940054714679718,10.478723526000977,1.0637460947036743,0.024738281965255737,0.23707520961761475,-1.2863906621932983,0.0,0.6638105511665344,-4.922918319702148,1.6327266693115234,11.758930206298828
1741274309.0903256,5.219777584075928,0.9647929668426514,10.478723526000977,1.1626992225646973,0.049476563930511475,0.23707520961761475,-1.2121758460998535,0.07421484589576721,0.7112256288528442,-5.021871089935303,1.6079883575439453,11.66409969329834
1741274309.0927994,5.34346866607666,0.8905781507492065,10.43130874633789,1.1132227182388306,0.049476563930511475,0.04741504043340683,-1.2121758460998535,0.17316797375679016,0.4741504192352295,-4.997132778167725,1.6327266693115234,11.758930206298828
1741274309.0945861,5.269254207611084,0.940054714679718,10.573554039001465,1.0637460947036743,0.22264453768730164,-0.04741504043340683,-1.2121758460998535,0.22264453768730164,0.5215654373168945,-4.997132778167725,1.6079883575439453,11.806344985961914
1741274309.0969346,5.269254207611084,0.8905781507492065,10.478723526000977,1.1874375343322754,-0.024738281965255737,0.4741504192352295,-1.2863906621932983,0.14842969179153442,0.42673537135124207,-5.046609401702881,1.6327266693115234,11.66409969329834
1741274309.0988402,5.4176836013793945,0.940054714679718,10.478723526000977,1.1874375343322754,-1.4595586061477661,3.034562587738037,-1.3111289739608765,0.17316797375679016,0.1422451138496399,-5.046609401702881,1.6079883575439453,11.806344985961914
1741274309.100355,5.541375160217285,0.8658398389816284,10.478723526000977,0.6926718950271606,-3.6365275382995605,4.836334228515625,-1.2121758460998535,0.37107422947883606,0.1422451138496399,-4.997132778167725,1.558511734008789,11.758930206298828
1741274309.1027198,5.368206977844238,0.940054714679718,10.478723526000977,0.44528907537460327,-4.156031608581543,6.495860576629639,-0.8905781507492065,0.3215976655483246,0.42673537135124207,-4.626058578491211,1.558511734008789,11.66409969329834
1741274309.1045892,5.467160224914551,0.940054714679718,5.974295139312744,0.470027357339859,0.5195039510726929,4.883749008178711,-0.7668867111206055,4.626058578491211,-3.5087130069732666,-4.3044610023498535,0.44528907537460327,6.970010757446289
1741274309.1063097,3.982863426208496,0.17316797375679016,6.4484453201293945,-1.9048477411270142,-0.24738281965255737,8.202801704406738,1.2121758460998535,0.5195039510726929,3.034562587738037,-1.6327266693115234,0.5195039510726929,7.207086086273193
1741274309.108786,3.537574291229248,0.07421484589576721,6.211370468139648,-1.6822031736373901,-0.3215976655483246,8.202801704406738,1.3111289739608765,0.3463359475135803,4.599258899688721,-2.0780158042907715,0.44528907537460327,6.970010757446289
1741274309.1103754,3.3644063472747803,0.0,5.83204984664917,-1.6327266693115234,-0.42055079340934753,8.676952362060547,1.5090352296829224,0.22264453768730164,6.3062005043029785,-1.979062557220459,0.2721211016178131,6.3062005043029785
1741274309.1128476,3.067546844482422,-0.024738281965255737,5.689805030822754,-1.6079883575439453,-0.3215976655483246,8.107972145080566,1.8306329250335693,0.14842969179153442,7.112256050109863,-2.003800868988037,0.2721211016178131,5.879465103149414
1741274309.1146681,2.5233047008514404,-0.14842969179153442,5.64238977432251,-1.6079883575439453,-0.3463359475135803,7.633821487426758,2.201707124710083,0.22264453768730164,7.776066780090332,-1.8306329250335693,0.17316797375679016,5.45272970199585
1741274309.1170366,2.4985663890838623,-0.22264453768730164,5.45272970199585,-1.781156301498413,-0.22264453768730164,7.3967461585998535,1.8306329250335693,0.2721211016178131,8.060556411743164,-1.8058946132659912,0.07421484589576721,5.120824337005615
1741274309.1189177,2.5233047008514404,-0.17316797375679016,5.215654373168945,-2.1027538776397705,-0.17316797375679016,6.590690612792969,1.4842969179153442,0.24738281965255737,7.681236743927002,-1.7316796779632568,0.024738281965255737,5.025994300842285
1741274309.1205635,2.449090003967285,-0.17316797375679016,5.4053144454956055,-2.1274921894073486,-0.024738281965255737,5.64238977432251,1.3606054782867432,0.22264453768730164,7.301916122436523,-1.781156301498413,-0.024738281965255737,4.4095988273620605
1741274309.122645,2.5233047008514404,-0.049476563930511475,5.025994300842285,-2.0285391807556152,0.024738281965255737,5.974295139312744,1.2616523504257202,0.3463359475135803,6.4484453201293945,-1.7316796779632568,0.0,4.4095988273620605
1741274309.1246145,2.3006601333618164,0.049476563930511475,4.4570136070251465,-1.979062557220459,0.024738281965255737,5.974295139312744,1.4842969179153442,0.3215976655483246,5.64238977432251,-1.5090352296829224,0.024738281965255737,4.694088935852051
1741274309.1264,2.1522305011749268,0.07421484589576721,3.888033390045166,-2.0285391807556152,0.049476563930511475,6.02170991897583,1.6822031736373901,0.17316797375679016,5.073409557342529,-1.4842969179153442,0.17316797375679016,5.073409557342529
1741274309.1286938,2.2511837482452393,0.14842969179153442,3.5087130069732666,-2.0285391807556152,0.14842969179153442,5.83204984664917,1.7069414854049683,0.17316797375679016,4.267353534698486,-1.4595586061477661,0.3463359475135803,5.073409557342529
1741274309.1303937,2.226445436477661,0.3463359475135803,3.081977605819702,-1.979062557220459,0.17316797375679016,5.784635066986084,1.880109429359436,0.22264453768730164,3.982863426208496,-1.3853437900543213,0.470027357339859,5.5001444816589355
1741274309.1325674,2.226445436477661,0.6431953310966492,3.034562587738037,-1.979062557220459,0.17316797375679016,5.83204984664917,1.880109429359436,0.2721211016178131,3.793203353881836,-1.2616523504257202,0.7421484589576721,5.64238977432251
1741274309.134522,2.3006601333618164,0.6926718950271606,2.987147569656372,-1.6822031736373901,0.3463359475135803,5.784635066986084,2.1274921894073486,0.37107422947883606,3.6035430431365967,-1.3111289739608765,0.8411015868186951,5.64238977432251
1741274309.1363244,2.3253984451293945,0.5937187671661377,3.129392623901367,-1.6327266693115234,0.5442422032356262,5.64238977432251,2.226445436477661,0.470027357339859,3.5087130069732666,-1.4100821018218994,1.1626992225646973,5.784635066986084
1741274309.1384995,2.2511837482452393,0.5689804553985596,3.2716376781463623,-1.7069414854049683,0.6431953310966492,5.594974994659424,2.3253984451293945,0.5442422032356262,3.5087130069732666,-1.4842969179153442,1.1132227182388306,5.784635066986084
1741274309.1403959,2.2511837482452393,0.5442422032356262,3.4612979888916016,-1.7316796779632568,0.7916250228881836,5.689805030822754,2.399613380432129,0.7421484589576721,3.6509580612182617,-1.4595586061477661,1.0390079021453857,5.64238977432251
1741274309.1428654,2.2511837482452393,0.5689804553985596,3.4612979888916016,-1.7316796779632568,0.8658398389816284,5.594974994659424,2.3006601333618164,0.7668867111206055,3.840618371963501,-1.4842969179153442,1.0390079021453857,5.689805030822754
1741274309.1445665,2.2511837482452393,0.5937187671661377,3.6983730792999268,-1.7069414854049683,0.7668867111206055,5.64238977432251,2.2511837482452393,0.7916250228881836,3.888033390045166,-1.4595586061477661,1.0637460947036743,5.784635066986084
1741274309.1464005,2.3253984451293945,0.5442422032356262,3.982863426208496,-1.6327266693115234,0.6926718950271606,5.974295139312744,2.201707124710083,0.7668867111206055,4.030278205871582,-1.4595586061477661,0.9895312786102295,5.974295139312744
1741274309.1489244,2.3253984451293945,0.42055079340934753,3.982863426208496,-1.7069414854049683,0.5937187671661377,5.879465103149414,2.0780158042907715,0.7916250228881836,4.12510871887207,-1.5090352296829224,0.8411015868186951,5.879465103149414
1741274309.1505177,2.424351692199707,0.3463359475135803,4.2199387550354,-1.9295859336853027,0.6679335832595825,6.116540431976318,2.226445436477661,0.8411015868186951,4.2199387550354,-1.4842969179153442,0.6926718950271606,6.211370468139648
1741274309.152935,2.3253984451293945,0.42055079340934753,4.4570136070251465,-2.0780158042907715,0.5195039510726929,6.495860576629639,2.3501367568969727,0.940054714679718,4.267353534698486,-1.4842969179153442,0.470027357339859,6.211370468139648
1741274309.15476,2.399613380432129,0.42055079340934753,4.504428863525391,-2.1274921894073486,0.37107422947883606,6.780350685119629,2.399613380432129,0.8905781507492065,4.599258899688721,-1.4842969179153442,0.42055079340934753,6.638105869293213
1741274309.1564224,2.424351692199707,0.3463359475135803,4.504428863525391,-2.201707124710083,0.3215976655483246,6.780350685119629,2.3253984451293945,0.940054714679718,4.504428863525391,-1.5090352296829224,0.42055079340934753,6.685520648956299
1741274309.1587582,2.449090003967285,0.42055079340934753,4.599258899688721,-2.1522305011749268,0.3215976655483246,6.970010757446289,2.3501367568969727,0.8905781507492065,4.694088935852051,-1.4842969179153442,0.3463359475135803,6.827765941619873
1741274309.1604795,2.4985663890838623,0.37107422947883606,4.694088935852051,-2.1522305011749268,0.24738281965255737,7.017426013946533,2.399613380432129,0.7668867111206055,4.788918972015381,-1.4842969179153442,0.2721211016178131,6.970010757446289
1741274309.1625953,2.5480430126190186,0.42055079340934753,4.788918972015381,-2.226445436477661,0.17316797375679016,6.970010757446289,2.449090003967285,0.7668867111206055,4.978579044342041,-1.4100821018218994,0.2721211016178131,6.970010757446289
1741274309.1645,2.4985663890838623,0.3463359475135803,4.836334228515625,-2.226445436477661,0.24738281965255737,6.875180721282959,2.424351692199707,0.7916250228881836,5.215654373168945,-1.4842969179153442,0.3215976655483246,6.685520648956299
1741274309.166284,2.399613380432129,0.42055079340934753,4.978579044342041,-2.1274921894073486,0.17316797375679016,6.685520648956299,2.3501367568969727,0.8411015868186951,5.310484409332275,-1.558511734008789,0.3463359475135803,6.590690612792969
1741274309.1687555,2.3253984451293945,0.42055079340934753,5.025994300842285,-2.1027538776397705,0.24738281965255737,6.685520648956299,2.2511837482452393,0.940054714679718,5.5001444816589355,-1.5832500457763672,0.42055079340934753,6.401030540466309
1741274309.1704159,2.3501367568969727,0.44528907537460327,5.215654373168945,-2.0285391807556152,0.37107422947883606,6.495860576629639,2.3006601333618164,0.940054714679718,5.594974994659424,-1.6327266693115234,0.5195039510726929,6.258785247802734
1741274309.1729734,2.399613380432129,0.42055079340934753,5.215654373168945,-1.979062557220459,0.37107422947883606,6.3062005043029785,2.2511837482452393,0.8658398389816284,5.594974994659424,-1.6327266693115234,0.5442422032356262,6.3062005043029785
1741274309.1747205,2.399613380432129,0.3463359475135803,5.215654373168945,-2.0285391807556152,0.42055079340934753,6.211370468139648,2.1522305011749268,0.8411015868186951,5.64238977432251,-1.7069414854049683,0.5195039510726929,6.3062005043029785
1741274309.1763806,2.399613380432129,0.37107422947883606,5.215654373168945,-2.1274921894073486,0.3463359475135803,6.258785247802734,2.226445436477661,0.7668867111206055,5.594974994659424,-1.7069414854049683,0.470027357339859,6.401030540466309
1741274309.1787467,2.424351692199707,0.37107422947883606,5.120824337005615,-2.226445436477661,0.3463359475135803,6.211370468139648,2.1522305011749268,0.7668867111206055,5.594974994659424,-1.6822031736373901,0.5195039510726929,6.401030540466309
1741274309.1812615,2.424351692199707,0.42055079340934753,5.073409557342529,-2.3253984451293945,0.3463359475135803,6.3062005043029785,2.201707124710083,0.7421484589576721,5.594974994659424,-1.6327266693115234,0.44528907537460327,6.495860576629639
1741274309.1825166,2.3501367568969727,0.42055079340934753,5.120824337005615,-2.3253984451293945,0.3463359475135803,6.3062005043029785,2.201707124710083,0.7421484589576721,5.45272970199585,-1.6327266693115234,0.470027357339859,6.4484453201293945
1741274309.1843882,2.3501367568969727,0.42055079340934753,5.073409557342529,-2.2511837482452393,0.3215976655483246,6.4484453201293945,2.3253984451293945,0.7421484589576721,5.45272970199585,-1.6822031736373901,0.5195039510726929,6.495860576629639
1741274309.1863322,2.399613380432129,0.42055079340934753,5.025994300842285,-2.2511837482452393,0.3463359475135803,6.495860576629639,2.3253984451293945,0.7668867111206055,5.310484409332275,-1.7069414854049683,0.470027357339859,6.4484453201293945
1741274309.1886833,2.399613380432129,0.42055079340934753,4.978579044342041,-2.201707124710083,0.37107422947883606,6.638105869293213,2.3006601333618164,0.7668867111206055,5.310484409332275,-1.6327266693115234,0.470027357339859,6.590690612792969
1741274309.19036,2.424351692199707,0.42055079340934753,5.025994300842285,-2.1522305011749268,0.37107422947883606,6.685520648956299,2.3006601333618164,0.7916250228881836,5.45272970199585,-1.6822031736373901,0.470027357339859,6.590690612792969
1741274309.1930099,2.424351692199707,0.42055079340934753,5.120824337005615,-2.1274921894073486,0.42055079340934753,6.495860576629639,2.3253984451293945,0.8411015868186951,5.45272970199585,-1.6822031736373901,0.5195039510726929,6.638105869293213
1741274309.1946814,2.399613380432129,0.42055079340934753,5.120824337005615,-2.1027538776397705,0.44528907537460327,6.638105869293213,2.3006601333618164,0.8658398389816284,5.64238977432251,-1.7316796779632568,0.5442422032356262,6.638105869293213
1741274309.196427,2.3501367568969727,0.44528907537460327,5.120824337005615,-2.1522305011749268,0.44528907537460327,6.590690612792969,2.2511837482452393,0.8411015868186951,5.64238977432251,-1.8058946132659912,0.5442422032356262,6.638105869293213
1741274309.1992757,2.399613380432129,0.42055079340934753,5.120824337005615,-2.201707124710083,0.44528907537460327,6.590690612792969,2.2511837482452393,0.8411015868186951,5.689805030822754,-1.781156301498413,0.5442422032356262,6.638105869293213
1741274309.2006128,2.3501367568969727,0.42055079340934753,5.120824337005615,-2.201707124710083,0.44528907537460327,6.638105869293213,2.226445436477661,0.7668867111206055,5.64238977432251,-1.8058946132659912,0.5689804553985596,6.638105869293213
1741274309.2029142,2.399613380432129,0.37107422947883606,5.215654373168945,-2.201707124710083,0.44528907537460327,6.495860576629639,2.226445436477661,0.7668867111206055,5.689805030822754,-1.8058946132659912,0.5689804553985596,6.638105869293213
1741274309.2044046,2.424351692199707,0.42055079340934753,5.215654373168945,-2.201707124710083,0.44528907537460327,6.495860576629639,2.226445436477661,0.8411015868186951,5.594974994659424,-1.8306329250335693,0.5689804553985596,6.638105869293213
1741274309.2063732,2.399613380432129,0.42055079340934753,5.120824337005615,-2.226445436477661,0.44528907537460327,6.590690612792969,2.3006601333618164,0.8411015868186951,5.64238977432251,-1.8306329250335693,0.5689804553985596,6.685520648956299
1741274309.208641,2.3253984451293945,0.470027357339859,5.120824337005615,-2.226445436477661,0.44528907537460327,6.495860576629639,2.3006601333618164,0.8411015868186951,5.689805030822754,-1.8058946132659912,0.5937187671661377,6.780350685119629
1741274309.210314,2.3501367568969727,0.470027357339859,5.215654373168945,-2.201707124710083,0.44528907537460327,6.495860576629639,2.3006601333618164,0.8658398389816284,5.689805030822754,-1.8306329250335693,0.5442422032356262,6.685520648956299
1741274309.2126026,2.399613380432129,0.5195039510726929,5.120824337005615,-2.201707124710083,0.470027357339859,6.495860576629639,2.3006601333618164,0.8658398389816284,5.689805030822754,-1.8306329250335693,0.5937187671661377,6.780350685119629
1741274309.2145278,2.4985663890838623,0.5195039510726929,5.120824337005615,-2.201707124710083,0.5195039510726929,6.495860576629639,2.3253984451293945,0.8658398389816284,5.689805030822754,-1.8058946132659912,0.5937187671661377,6.780350685119629
1741274309.2163348,2.449090003967285,0.470027357339859,5.120824337005615,-2.1027538776397705,0.5195039510726929,6.590690612792969,2.3006601333618164,0.8658398389816284,5.784635066986084,-1.880109429359436,0.6431953310966492,6.875180721282959
1741274309.2186396,2.449090003967285,0.470027357339859,5.073409557342529,-2.0780158042907715,0.5689804553985596,6.495860576629639,2.2511837482452393,0.8658398389816284,5.689805030822754,-1.880109429359436,0.5689804553985596,6.875180721282959
1741274309.220309,2.424351692199707,0.470027357339859,5.120824337005615,-2.1027538776397705,0.5689804553985596,6.638105869293213,2.226445436477661,0.8658398389816284,5.689805030822754,-1.9295859336853027,0.6431953310966492,6.827765941619873
1741274309.2226615,2.399613380432129,0.470027357339859,5.215654373168945,-2.1274921894073486,0.5689804553985596,6.4484453201293945,2.201707124710083,0.8411015868186951,5.784635066986084,-1.880109429359436,0.6679335832595825,6.780350685119629
