timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667818.7880332,-0.3916659,-0.017229406,-0.012398818,-0.91986257,-0.14700648,0.120374866,-1.2751213,0.29209262,0.7493851,11.688493
1740667818.7894313,-0.39282382,-0.017114466,-0.0123349065,-0.91937166,-0.10333064,0.053263217,-1.2612729,0.6691794,-1.1204864,11.09473
1740667818.7917173,-0.3939576,-0.016994614,-0.012303933,-0.9188891,-0.08309062,0.09906958,-1.2250539,0.6691794,-1.1204864,11.09473
1740667818.7933135,-0.39505228,-0.016857695,-0.01229381,-0.9184217,-0.07350324,0.11291802,-1.1835086,0.47046062,-2.0374656,10.231621
1740667818.7952628,-0.396128,-0.016756635,-0.01229707,-0.91796005,-0.027696872,0.07350324,-1.172856,0.47046062,-2.0374656,10.231621
1740667818.7971547,-0.39719245,-0.016661497,-0.012295453,-0.9175016,-0.031957928,0.08522114,-1.161138,0.47046062,-2.0374656,10.231621
1740667818.7993119,-0.39824092,-0.016534043,-0.012287912,-0.91704947,-0.064981125,0.09800432,-1.1419634,-0.7146692,0.03232172,11.167754
1740667818.8016102,-0.39928946,-0.016404463,-0.012286314,-0.9165959,-0.043675836,0.10013484,-1.1408981,-0.7146692,0.03232172,11.167754
1740667818.8031774,-0.40032476,-0.016270028,-0.0122938445,-0.91614646,-0.043675836,0.10013484,-1.1270497,-0.59495914,0.41180268,11.804611
1740667818.8051982,-0.40134117,-0.016180195,-0.012329466,-0.91570264,-0.009587379,0.059654802,-1.1068096,-0.59495914,0.41180268,11.804611
1740667818.80764,-0.4023187,-0.016113179,-0.01236696,-0.9152744,0.0053263213,0.04261057,-1.0620685,-0.59495914,0.41180268,11.804611
1740667818.8094158,-0.40325895,-0.016037801,-0.012417935,-0.9148611,0.018109493,0.062850595,-1.0322411,0.6655881,-1.5442601,10.830172
1740667818.8116226,-0.404189,-0.015943255,-0.01245824,-0.9144516,-0.013848436,0.092677996,-1.0247843,0.6655881,-1.5442601,10.830172
1740667818.8134055,-0.405106,-0.01578761,-0.012488096,-0.914048,-0.026631609,0.13954963,-1.003479,0.46686932,-0.9588778,11.810597
1740667818.815239,-0.40600777,-0.01568232,-0.012498376,-0.91364956,-0.02237055,0.05645901,-0.9875,0.46686932,-0.9588778,11.810597
1740667818.8175793,-0.40693116,-0.015628476,-0.012533729,-0.91323906,0.029827401,0.047936894,-1.023719,0.46686932,-0.9588778,11.810597
1740667818.8196144,-0.40785506,-0.015586631,-0.012624289,-0.9128263,0.079894826,0.064981125,-1.0056095,-0.1412579,0.6859388,11.20247
1740667818.8221147,-0.40873703,-0.015511689,-0.012735262,-0.9124315,0.051132686,0.09587379,-0.9640642,-0.1412579,0.6859388,11.20247
1740667818.8235173,-0.40959796,-0.0154336905,-0.012831561,-0.9120453,0.06924218,0.08202535,-0.9448894,-0.5626374,-0.39145198,10.740389
1740667818.8256195,-0.41044083,-0.015383261,-0.012954949,-0.9116654,0.08841694,0.08841694,-0.9225189,-0.5626374,-0.39145198,10.740389
1740667818.8278816,-0.41125038,-0.015327223,-0.013119819,-0.91129917,0.13528857,0.1043959,-0.88523465,-0.5626374,-0.39145198,10.740389
1740667818.829361,-0.41204414,-0.01527611,-0.013265421,-0.9109393,0.107591696,0.07350324,-0.874582,0.17597382,-1.412579,10.341754
1740667818.8314364,-0.41282243,-0.015223867,-0.013421064,-0.91058534,0.12889698,0.08735167,-0.8596683,0.17597382,-1.412579,10.341754
1740667818.8333266,-0.41320562,-0.015195283,-0.013500212,-0.91041094,0.12676646,0.09587379,-0.84688514,0.17597382,-1.412579,10.341754
1740667818.8352609,-0.41432956,-0.015123316,-0.013684242,-0.90989834,0.06817692,0.07350324,-0.8149272,0.11611878,-0.5518635,10.492589
1740667818.837766,-0.41470164,-0.015095673,-0.013733059,-0.9097285,0.07137271,0.07030744,-0.82238406,0.11611878,-0.5518635,10.492589
1740667818.8392196,-0.4158068,-0.015034227,-0.013882834,-0.9092226,0.06817692,0.06178533,-0.8117314,0.0,0.6512229,9.485827
1740667818.84178,-0.41651994,-0.014996059,-0.0139814075,-0.9088953,0.055393744,0.05432848,-0.7701861,0.0,0.6512229,9.485827
1740667818.8433044,-0.41721585,-0.014991464,-0.014125853,-0.908574,0.15552859,0.04261057,-0.7712514,-0.17118542,0.2717419,9.844957
1740667818.8460085,-0.41789025,-0.014975634,-0.014314263,-0.9082613,0.17789914,0.07030744,-0.7467503,-0.17118542,0.2717419,9.844957
1740667818.847654,-0.41853765,-0.014969183,-0.014558109,-0.90795946,0.1938781,0.09587379,-0.71159655,0.24660277,-1.7669208,10.127473
1740667818.8493543,-0.419167,-0.014984247,-0.014746092,-0.9076656,0.16937703,0.025566343,-0.69135654,0.24660277,-1.7669208,10.127473
1740667818.851802,-0.41977483,-0.015006839,-0.0148954475,-0.9073819,0.14061488,0.031957928,-0.6679207,0.24660277,-1.7669208,10.127473
1740667818.8531537,-0.42037407,-0.0150154345,-0.015056358,-0.90710163,0.1640507,0.051132686,-0.65513754,0.12928689,-0.40342298,8.328231
1740667818.8550658,-0.42066714,-0.015022244,-0.015153183,-0.90696406,0.18855178,0.051132686,-0.6519418,0.12928689,-0.40342298,8.328231
1740667818.857618,-0.42153582,-0.015036054,-0.015452905,-0.9065555,0.19174758,0.06711165,-0.6476807,0.35793316,0.65242,9.514558
1740667818.859721,-0.4221135,-0.015025277,-0.015620332,-0.90628386,0.14807174,0.062850595,-0.64661545,0.35793316,0.65242,9.514558
1740667818.8614511,-0.42268804,-0.015020271,-0.01576396,-0.90601367,0.12357066,0.0447411,-0.64235437,0.35793316,0.65242,9.514558
1740667818.8631635,-0.42325485,-0.015008729,-0.015926268,-0.90574634,0.13315804,0.077764295,-0.6210491,0.09935937,0.9768343,8.967483
1740667818.865533,-0.4237996,-0.014994698,-0.0161084,-0.90548855,0.14061488,0.07350324,-0.6008091,0.09935937,0.9768343,8.967483
1740667818.8673687,-0.42431718,-0.014972433,-0.016289085,-0.9052432,0.149137,0.077764295,-0.57524276,0.5374983,-0.736217,9.588778
1740667818.8692749,-0.42483175,-0.014946229,-0.016461538,-0.90499926,0.13848436,0.08202535,-0.5709817,0.5374983,-0.736217,9.588778
1740667818.8717673,-0.42532727,-0.014941969,-0.016603353,-0.90476394,0.12570119,0.04154531,-0.5422195,0.5374983,-0.736217,9.588778
1740667818.873119,-0.42557162,-0.014963535,-0.016678309,-0.9046473,0.15126753,0.012783172,-0.54541534,0.36152446,-0.045489833,8.0924015
1740667818.8753464,-0.42629993,-0.0149806645,-0.01694333,-0.9042992,0.14168015,0.11717907,-0.5443501,0.36152446,-0.045489833,8.0924015
1740667818.8777812,-0.4267617,-0.014923593,-0.017108414,-0.90407914,0.10120011,0.10333064,-0.5134574,0.19632454,0.14844051,9.647436
1740667818.8790274,-0.42721906,-0.0148903085,-0.01723906,-0.9038611,0.10013484,0.060720067,-0.5155879,0.19632454,0.14844051,9.647436
1740667818.8814611,-0.42767406,-0.014859112,-0.017367695,-0.903644,0.11398328,0.06711165,-0.51132685,0.19632454,0.14844051,9.647436
1740667818.883169,-0.42811093,-0.014804802,-0.017493432,-0.9034355,0.07137271,0.10120011,-0.47936895,0.58418524,0.41180268,9.515755
1740667818.8850665,-0.4285369,-0.014737666,-0.017596666,-0.9032327,0.040480044,0.092677996,-0.4719121,0.58418524,0.41180268,9.515755
1740667818.8873785,-0.42896143,-0.014652615,-0.01768029,-0.9030309,0.015978964,0.10013484,-0.4804342,0.4309563,0.5614403,9.340978
1740667818.889258,-0.42938352,-0.01455141,-0.017755512,-0.9028304,0.019174758,0.10226537,-0.4623247,0.4309563,0.5614403,9.340978
1740667818.891723,-0.4297873,-0.014443151,-0.01782362,-0.9026387,0.015978964,0.12676646,-0.44634575,0.4309563,0.5614403,9.340978
1740667818.8933213,-0.430177,-0.014302481,-0.017877368,-0.90245414,-0.02237055,0.14700648,-0.43675837,0.11372458,0.35913026,9.982624
1740667818.8952174,-0.43056068,-0.014154859,-0.01791379,-0.9022728,-0.045806367,0.13954963,-0.43143204,0.11372458,0.35913026,9.982624
1740667818.8978736,-0.4307488,-0.014081687,-0.017936425,-0.9021838,-0.033023193,0.14061488,-0.42184466,0.11372458,0.35913026,9.982624
1740667818.899365,-0.43130022,-0.013849715,-0.017988583,-0.90192276,-0.04900216,0.14807174,-0.41438782,0.22266077,-0.17118542,10.096349
1740667818.901679,-0.4316603,-0.013671746,-0.017996648,-0.90175307,-0.059654802,0.15339807,-0.39840886,0.22266077,-0.17118542,10.096349
1740667818.903418,-0.4318368,-0.01358614,-0.018003978,-0.9016696,-0.06711165,0.15020227,-0.39627832,0.51235914,0.20709845,9.992201
1740667818.9059834,-0.4323765,-0.013318018,-0.018021775,-0.9014147,-0.07243797,0.16298544,-0.40373516,0.51235914,0.20709845,9.992201
1740667818.9076548,-0.43273556,-0.01315304,-0.018006576,-0.901245,-0.092677996,0.119309604,-0.4026699,0.2717419,0.48841715,10.266336
1740667818.9093235,-0.4329006,-0.01309725,-0.017979316,-0.90116715,-0.105461165,0.06817692,-0.36964673,0.2717419,0.48841715,10.266336
1740667818.9113054,-0.43334118,-0.012934163,-0.017755479,-0.9009622,-0.23542342,-0.0042610574,-0.32384035,0.2717419,0.48841715,10.266336
1740667818.9130082,-0.43364403,-0.012750207,-0.017476546,-0.90082455,-0.37284252,0.0149137005,-0.34727618,-0.91697925,3.3961751,13.705607
1740667818.9155362,-0.43391737,-0.01261397,-0.017118951,-0.90070164,-0.4207794,-0.06817692,-0.28868663,-0.91697925,3.3961751,13.705607
1740667818.9172828,-0.4341668,-0.012493231,-0.016492909,-0.9005949,-0.7531419,-0.2450108,-0.28122976,-3.2908301,5.0158525,16.172832
1740667818.9191997,-0.43441027,-0.012450002,-0.015641967,-0.90049314,-0.83729774,-0.37497303,-0.25566342,-3.2908301,5.0158525,16.172832
1740667818.921567,-0.4346141,-0.012356385,-0.014682087,-0.90041226,-0.96619475,-0.38029936,-0.20133495,-2.8395233,5.5485625,18.587385
1740667818.9231186,-0.4347554,-0.012246176,-0.013695805,-0.9003611,-0.97684735,-0.35047197,-0.13315804,-2.8395233,5.5485625,18.587385
1740667818.9250226,-0.43487036,-0.0121334,-0.012769083,-0.9003207,-0.9342368,-0.35047197,-0.1225054,-2.8395233,5.5485625,18.587385
1740667818.927718,-0.43497646,-0.012081383,-0.011890899,-0.90028226,-0.8138619,-0.38669094,-0.09587379,-0.12569559,2.1906946,9.856929
1740667818.9292035,-0.43508604,-0.01218146,-0.011150576,-0.90023744,-0.6391586,-0.46978155,-0.12889698,-0.12569559,2.1906946,9.856929
1740667818.9311533,-0.43520176,-0.012401253,-0.01050737,-0.9001862,-0.48256475,-0.54541534,-0.11398328,-0.38307226,0.81283146,4.9308586
1740667818.9332895,-0.43520176,-0.012401253,-0.01050737,-0.9001862,-0.48256475,-0.54541534,-0.11398328,-0.38307226,0.81283146,4.9308586
1740667818.935077,-0.43523726,-0.012981248,-0.009715487,-0.9001698,-0.077764295,-0.23222762,0.029827401,-0.38307226,0.81283146,4.9308586
1740667818.9374297,-0.43514013,-0.01316333,-0.009825655,-0.9002128,0.25246763,-0.13528857,0.14061488,-1.2294226,-5.258864,13.940239
1740667818.9393094,-0.43500283,-0.013518028,-0.010159493,-0.9002702,0.52943635,-0.19174758,0.14594121,-1.2294226,-5.258864,13.940239
1740667818.941323,-0.4348655,-0.013913983,-0.010792936,-0.9003233,0.86392933,-0.051132686,0.14594121,-1.6723499,-9.44752,12.178107
1740667818.9433038,-0.4346887,-0.014193855,-0.011662455,-0.9003934,1.0258496,0.12889698,0.1906823,-1.6723499,-9.44752,12.178107
1740667818.945824,-0.43459138,-0.014362004,-0.012222381,-0.90043026,1.2101402,0.15339807,0.20026968,-1.6723499,-9.44752,12.178107
1740667818.9479194,-0.434444,-0.0145963365,-0.0134057645,-0.9004808,0.6508765,0.092677996,0.029827401,2.2888567,1.1216835,10.5680065
1740667818.9505396,-0.43435428,-0.014756805,-0.013826483,-0.9005151,0.41119203,0.07669903,0.12676646,2.2888567,1.1216835,10.5680065
1740667818.951794,-0.4341389,-0.014804482,-0.01450485,-0.9006075,0.6977481,0.25459817,0.2450108,3.4476504,4.6818614,7.394492
1740667818.9530818,-0.4339415,-0.014868372,-0.015174222,-0.90069056,0.60613537,0.21305287,0.1821602,3.4476504,4.6818614,7.394492
1740667818.955083,-0.43383035,-0.014997117,-0.015519341,-0.90073603,0.34834144,0.04154531,0.106526434,3.4476504,4.6818614,7.394492
1740667818.957314,-0.43376982,-0.015024082,-0.0156164635,-0.9007631,0.18109493,0.053263217,0.12783171,-0.81283146,-0.15083471,3.7469256
1740667818.9591386,-0.43354738,-0.014872161,-0.015948806,-0.90086687,0.14168015,0.20772654,0.1523328,-0.81283146,-0.15083471,3.7469256
1740667818.9613028,-0.43340325,-0.014896087,-0.016178217,-0.9009318,0.23435815,0.059654802,0.14700648,-3.25372,-0.02873042,6.235698
1740667818.963351,-0.43328068,-0.014958422,-0.016424488,-0.9009853,0.18642126,0.04900216,0.1225054,-3.25372,-0.02873042,6.235698
1740667818.9658546,-0.43316635,-0.01493725,-0.016634263,-0.90103674,0.17363809,0.08522114,0.12783171,-3.25372,-0.02873042,6.235698
1740667818.9680152,-0.4330544,-0.01493975,-0.0168734,-0.901086,0.19494337,0.03941478,0.1043959,-1.3599066,2.7964275,6.539762
1740667818.96929,-0.43301052,-0.014909265,-0.017078176,-0.90110373,0.15552859,0.079894826,0.026631609,-1.3599066,2.7964275,6.539762
1740667818.972318,-0.43295774,-0.014898119,-0.017350951,-0.90112406,0.2237055,0.09693905,0.0745685,-0.09696517,2.9771898,6.7588315
1740667818.9731724,-0.43284616,-0.014955509,-0.017654063,-0.90117085,0.23542342,0.031957928,0.1310275,-0.09696517,2.9771898,6.7588315
1740667818.97556,-0.43275502,-0.015012011,-0.017845752,-0.9012099,0.09587379,-0.012783172,0.08415588,-0.09696517,2.9771898,6.7588315
1740667818.977339,-0.43267855,-0.015112228,-0.01798827,-0.90124214,0.11185275,-0.07030744,0.08202535,-0.022744916,-0.44651863,6.078878
1740667818.979187,-0.4326235,-0.01519551,-0.018054036,-0.90126586,0.0447411,-0.0745685,0.04261057,-0.022744916,-0.44651863,6.078878
1740667818.9816177,-0.43259227,-0.015239924,-0.018113855,-0.9012789,0.03408846,-0.021305285,0.030892665,-0.01316811,0.7721301,6.6510925
1740667818.9833071,-0.4325615,-0.015231791,-0.01814494,-0.90129316,-0.033023193,0.0010652643,0.02237055,-0.01316811,0.7721301,6.6510925
1740667818.9858565,-0.43253812,-0.015197622,-0.018076977,-0.90130633,-0.11504854,-0.03515372,0.021305285,-0.01316811,0.7721301,6.6510925
1740667818.9875722,-0.43252596,-0.015198284,-0.018029595,-0.901313,-0.11717907,-0.063915856,0.025566343,-1.2557588,1.7130513,8.677784
1740667818.9892273,-0.43245387,-0.015158163,-0.017840696,-0.90135217,-0.20772654,-0.04687163,0.055393744,-1.2557588,1.7130513,8.677784
1740667818.9918103,-0.43240312,-0.015077949,-0.017665287,-0.9013812,-0.23648869,-0.03728425,0.05432848,-0.7290344,2.3654714,8.418014
1740667818.9931006,-0.43237817,-0.015056021,-0.017573439,-0.90139526,-0.22583604,-0.06817692,0.055393744,-0.7290344,2.3654714,8.418014
1740667818.9958656,-0.4323082,-0.01506811,-0.01732198,-0.9014336,-0.1640507,-0.12463593,0.05219795,-0.7290344,2.3654714,8.418014
1740667818.9977157,-0.4322592,-0.015086449,-0.017200919,-0.90145904,-0.13315804,-0.091612734,0.055393744,-0.93852705,1.0606314,9.32781
1740667818.9991438,-0.43224257,-0.015084162,-0.017138783,-0.9014683,-0.15446332,-0.07882956,0.036218986,-0.93852705,1.0606314,9.32781
1740667819.0014083,-0.43216312,-0.015018367,-0.016949989,-0.9015111,-0.16192017,-0.0447411,0.059654802,-0.23822308,0.2681506,9.591172
1740667819.0034537,-0.4321128,-0.014985487,-0.016819295,-0.90153813,-0.17470334,-0.058589537,0.05752427,-0.23822308,0.2681506,9.591172
1740667819.0055792,-0.43208182,-0.014969841,-0.016743315,-0.9015547,-0.17683388,-0.060720067,0.06817692,-0.23822308,0.2681506,9.591172
1740667819.007605,-0.4319663,-0.014887737,-0.016506327,-0.9016158,-0.2087918,-0.021305285,0.09800432,0.12569559,0.25617957,11.292253
1740667819.0102007,-0.4318816,-0.014823316,-0.01632776,-0.90166074,-0.19920443,-0.03408846,0.09800432,0.12569559,0.25617957,11.292253
1740667819.0112813,-0.43182683,-0.014780733,-0.016246151,-0.9016891,-0.20240022,-0.009587379,0.120374866,-0.35434186,0.82480246,11.020511
1740667819.0131705,-0.43167353,-0.014625178,-0.016030438,-0.9017689,-0.1938781,0.026631609,0.11398328,-0.35434186,0.82480246,11.020511
1740667819.0154135,-0.43157044,-0.014515173,-0.01591435,-0.901822,-0.16192017,0.03941478,0.11398328,-0.7074866,0.6955156,11.812991
1740667819.0173998,-0.43151283,-0.014458504,-0.01586665,-0.9018514,-0.15339807,0.043675836,0.12570119,-0.7074866,0.6955156,11.812991
1740667819.0193439,-0.43133995,-0.014281415,-0.015715698,-0.90193945,-0.16724649,0.03941478,0.1310275,-0.7074866,0.6955156,11.812991
1740667819.021306,-0.43120772,-0.014166048,-0.015626,-0.9020061,-0.14168015,0.047936894,0.14274542,-0.30286652,0.35913026,11.878832
1740667819.0233614,-0.43113932,-0.014104836,-0.015587353,-0.9020404,-0.13848436,0.059654802,0.149137,-0.30286652,0.35913026,11.878832
1740667819.0253608,-0.43090603,-0.013927468,-0.015451859,-0.90215695,-0.1342233,0.055393744,0.16511597,-0.10534488,0.11252748,11.5316725
1740667819.0275757,-0.43074676,-0.013802985,-0.015402527,-0.9022358,-0.10972223,0.08415588,0.17470334,-0.10534488,0.11252748,11.5316725
1740667819.0292609,-0.43066418,-0.013731476,-0.015376178,-0.90227675,-0.121440135,0.091612734,0.18002968,-0.10534488,0.11252748,11.5316725
1740667819.0316982,-0.43041074,-0.013509118,-0.015288966,-0.9024026,-0.14168015,0.09374326,0.18535599,-0.047884032,0.427365,11.287464
1740667819.033325,-0.4302349,-0.013358406,-0.015233243,-0.9024896,-0.14594121,0.106526434,0.20772654,-0.047884032,0.427365,11.287464
1740667819.0355203,-0.43004903,-0.013183871,-0.015160464,-0.9025819,-0.15872438,0.11078749,0.20559601,-0.0011971008,0.760159,11.439496
1740667819.037855,-0.42986044,-0.013013657,-0.015070422,-0.90267575,-0.16937703,0.09693905,0.19920443,-0.0011971008,0.760159,11.439496
1740667819.03923,-0.42965835,-0.012849144,-0.014985825,-0.9027757,-0.15659386,0.10013484,0.21837918,-0.0011971008,0.760159,11.439496
1740667819.0414464,-0.42955747,-0.012766138,-0.014947176,-0.9028256,-0.15659386,0.105461165,0.22050971,-0.31124622,0.7445967,11.026496
1740667819.0434203,-0.4292617,-0.012501744,-0.0148072485,-0.9029722,-0.1821602,0.11824434,0.20985708,-0.31124622,0.7445967,11.026496
1740667819.0454934,-0.42906657,-0.012296988,-0.014721838,-0.9030691,-0.18535599,0.14061488,0.21837918,-0.22864626,0.90620536,10.251971
1740667819.0479717,-0.4288652,-0.012089768,-0.014628862,-0.9031691,-0.19920443,0.1342233,0.21944445,-0.22864626,0.90620536,10.251971
1740667819.0494044,-0.42866927,-0.011893889,-0.014520377,-0.90326643,-0.19920443,0.11291802,0.2119876,-0.22864626,0.90620536,10.251971
1740667819.0514536,-0.42846617,-0.011711183,-0.014411151,-0.903367,-0.19600864,0.105461165,0.21518339,-0.23702596,1.0390835,9.939528
1740667819.0532324,-0.4282669,-0.011538932,-0.014299441,-0.9034655,-0.20026968,0.0894822,0.21092233,-0.23702596,1.0390835,9.939528
1740667819.05515,-0.4280633,-0.011369845,-0.014183336,-0.9035658,-0.19281285,0.08522114,0.21944445,-0.23582886,0.5327099,9.033323
1740667819.057603,-0.42786112,-0.01119537,-0.014064899,-0.9036656,-0.20026968,0.091612734,0.21944445,-0.23582886,0.5327099,9.033323
1740667819.0592237,-0.42776126,-0.011110904,-0.014002942,-0.90371495,-0.20559601,0.08628641,0.21837918,-0.23582886,0.5327099,9.033323
1740667819.0611954,-0.4274767,-0.010874787,-0.013798728,-0.9038556,-0.21305287,0.06711165,0.21518339,-0.12808979,0.7278373,8.841787
1740667819.0632305,-0.42728752,-0.010705644,-0.013663502,-0.90394914,-0.22264025,0.075633764,0.20346548,-0.12808979,0.7278373,8.841787
1740667819.0652642,-0.42719156,-0.010629633,-0.01359256,-0.9039965,-0.21518339,0.063915856,0.20985708,-0.12808979,0.7278373,8.841787
1740667819.0674224,-0.42691472,-0.010381276,-0.013351086,-0.9041337,-0.24607606,0.07030744,0.20133495,-0.19991584,0.80205756,8.259995
1740667819.0692928,-0.42674634,-0.010213528,-0.01318944,-0.9042174,-0.24714132,0.07243797,0.18535599,-0.19991584,0.80205756,8.259995
1740667819.071115,-0.42666143,-0.010139301,-0.013114181,-0.9042595,-0.2237055,0.05645901,0.18535599,-0.22385786,0.9648633,8.562862
1740667819.0732071,-0.4264191,-0.009901941,-0.012880454,-0.9043798,-0.23222762,0.06604639,0.1821602,-0.22385786,0.9648633,8.562862
1740667819.0755572,-0.4262534,-0.009743269,-0.012737829,-0.9044617,-0.2087918,0.06711165,0.17257282,-0.2753332,0.6500258,8.090008
1740667819.0775795,-0.42617851,-0.009673331,-0.012671295,-0.90449864,-0.20559601,0.055393744,0.16298544,-0.2753332,0.6500258,8.090008
1740667819.0798557,-0.42594746,-0.009446888,-0.012460536,-0.9046127,-0.21305287,0.060720067,0.16618124,-0.11731588,0.61530983,8.91481
1740667819.0814862,-0.42580333,-0.009288958,-0.012323322,-0.9046841,-0.21092233,0.07350324,0.15552859,-0.11731588,0.61530983,8.91481
1740667819.0830853,-0.42573655,-0.009213242,-0.012253808,-0.90471727,-0.21411812,0.063915856,0.14487594,-0.11731588,0.61530983,8.91481
1740667819.0851119,-0.4255347,-0.009004607,-0.012056128,-0.904817,-0.18535599,0.04154531,0.14700648,-0.0035913025,0.7194576,9.136273
1740667819.087255,-0.42546788,-0.008949804,-0.012001918,-0.9048497,-0.16831176,0.040480044,0.14487594,-0.0035913025,0.7194576,9.136273
1740667819.0890803,-0.42533118,-0.008867116,-0.011920844,-0.9049158,-0.13954963,0.040480044,0.15339807,-0.0035913025,0.7194576,9.136273
1740667819.0911436,-0.42512947,-0.008687747,-0.011785304,-0.90501416,-0.15978965,0.059654802,0.15659386,-0.08619126,0.079008654,8.207323
1740667819.0932367,-0.4250028,-0.0085895965,-0.011699534,-0.90507567,-0.13848436,0.03515372,0.14274542,-0.08619126,0.079008654,8.207323
1740667819.095197,-0.42493874,-0.008546524,-0.011670315,-0.90510654,-0.107591696,0.04154531,0.13848436,0.016759412,0.4345476,9.053674
1740667819.0978243,-0.42473575,-0.008427108,-0.01158788,-0.9052039,-0.09693905,0.0447411,0.14168015,0.016759412,0.4345476,9.053674
1740667819.0998223,-0.4246026,-0.0083390875,-0.011550349,-0.90526766,-0.08309062,0.060720067,0.14168015,0.130484,0.22146365,9.568427
1740667819.1012206,-0.42453694,-0.00827794,-0.011529469,-0.9052993,-0.106526434,0.08309062,0.14168015,0.130484,0.22146365,9.568427
1740667819.1031516,-0.4243506,-0.00810822,-0.011461331,-0.9053891,-0.10333064,0.07137271,0.13315804,0.130484,0.22146365,9.568427
1740667819.1051922,-0.42422122,-0.008029551,-0.011432889,-0.90545076,-0.060720067,0.04900216,0.14061488,-0.01316811,0.82121116,9.706094
1740667819.1072378,-0.4241536,-0.007985007,-0.01142267,-0.905483,-0.0745685,0.062850595,0.14594121,-0.01316811,0.82121116,9.706094
1740667819.1092894,-0.42395896,-0.0078529725,-0.011388944,-0.90557575,-0.07030744,0.05752427,0.13954963,-0.2765303,0.5674258,9.8198185
1740667819.1112907,-0.42382798,-0.0077761034,-0.011393029,-0.9056376,-0.040480044,0.063915856,0.14061488,-0.2765303,0.5674258,9.8198185
1740667819.1131036,-0.42376465,-0.007737574,-0.011400689,-0.90566754,-0.038349517,0.064981125,0.13635384,-0.2765303,0.5674258,9.8198185
1740667819.1150622,-0.42356354,-0.0076148794,-0.011421584,-0.9057624,-0.03408846,0.060720067,0.14061488,-0.033518825,0.17597382,10.038888
1740667819.1173718,-0.42343003,-0.0075400593,-0.011452462,-0.9058251,-0.027696872,0.06817692,0.14487594,-0.033518825,0.17597382,10.038888
1740667819.1191604,-0.42336327,-0.0075047775,-0.011469089,-0.9058563,-0.015978964,0.06711165,0.14381069,-0.033518825,0.17597382,10.038888
1740667819.1211252,-0.42315042,-0.007384797,-0.011512473,-0.9059562,-0.015978964,0.06924218,0.149137,0.0011971008,0.3878607,10.38485
1740667819.123899,-0.42301255,-0.0073181945,-0.011542415,-0.90602076,-0.023435814,0.063915856,0.15339807,0.0011971008,0.3878607,10.38485
1740667819.1264257,-0.4228732,-0.007252799,-0.011566856,-0.906086,-0.021305285,0.059654802,0.14594121,0.0,0.7074866,10.295067
1740667819.1282413,-0.42273387,-0.0071737827,-0.011588141,-0.9061514,-0.023435814,0.07137271,0.15339807,0.0,0.7074866,10.295067
1740667819.1303968,-0.42267138,-0.0071501206,-0.011608141,-0.9061804,-0.0021305287,0.05006742,0.1342233,0.0,0.7074866,10.295067
1740667819.1322718,-0.4225344,-0.0070797824,-0.011632783,-0.9062445,-0.029827401,0.06604639,0.15872438,-0.05267244,0.63206923,10.447099
1740667819.1334047,-0.42231235,-0.0069761225,-0.0116516445,-0.9063486,-0.038349517,0.059654802,0.16511597,-0.05267244,0.63206923,10.447099
1740667819.135627,-0.42216814,-0.006916958,-0.011675514,-0.90641594,-0.018109493,0.055393744,0.15339807,-0.09935937,0.48602295,10.254366
1740667819.1373906,-0.4220922,-0.0068892147,-0.011687092,-0.90645134,-0.021305285,0.05006742,0.1640507,-0.09935937,0.48602295,10.254366
1740667819.1395574,-0.42187548,-0.0068033217,-0.011712719,-0.9065526,-0.027696872,0.047936894,0.15659386,0.005985504,0.5351041,10.20289
1740667819.1412723,-0.42172447,-0.006757678,-0.011752805,-0.90662265,0.0074568503,0.05645901,0.16618124,0.005985504,0.5351041,10.20289
1740667819.1435716,-0.4216533,-0.006733684,-0.011769552,-0.9066557,-0.008522115,0.047936894,0.15339807,0.005985504,0.5351041,10.20289
1740667819.1453617,-0.4214311,-0.0066468623,-0.011812282,-0.90675914,-0.023435814,0.060720067,0.1608549,0.016759412,0.4249708,10.386047
1740667819.1478174,-0.42127568,-0.006590511,-0.011853078,-0.90683126,-0.0053263213,0.05752427,0.17363809,0.016759412,0.4249708,10.386047
1740667819.1492598,-0.4212069,-0.006558885,-0.011862858,-0.9068633,-0.026631609,0.05645901,0.14807174,0.016759412,0.4249708,10.386047
1740667819.1519094,-0.42100248,-0.0064758114,-0.011917514,-0.9069581,-0.008522115,0.063915856,0.15126753,-0.009576807,0.4225766,9.964667
1740667819.1534116,-0.42086732,-0.0064360015,-0.011970964,-0.90702045,0.019174758,0.04261057,0.149137,-0.009576807,0.4225766,9.964667
1740667819.1560953,-0.42079905,-0.006435861,-0.012004559,-0.9070516,0.0447411,0.019174758,0.14700648,-0.16879122,-0.16759412,9.940725
1740667819.1574924,-0.42061874,-0.006688557,-0.01228369,-0.9071296,0.29507822,-0.08628641,0.119309604,-0.16879122,-0.16759412,9.940725
1740667819.1603637,-0.42048997,-0.0069227694,-0.012606197,-0.9071832,0.4388889,-0.105461165,0.1523328,-1.3742718,-3.7481227,14.129381
1740667819.1617825,-0.42032254,-0.0072069224,-0.013006365,-0.90725297,0.49215212,-0.120374866,0.1789644,-1.3742718,-3.7481227,14.129381
