timestamp,contact_1,contact_2,contact_3,contact_4
1740667817.3807232,32,32,31,34
1740667817.3828354,32,32,31,34
1740667817.3847983,32,32,31,34
1740667817.3866873,32,32,32,34
1740667817.3887918,32,32,32,34
1740667817.3907998,32,32,32,34
1740667817.3927872,32,32,32,34
1740667817.3947947,32,32,32,34
1740667817.3969388,32,32,32,34
1740667817.3989031,32,32,32,34
1740667817.4007707,32,32,32,34
1740667817.402929,32,32,32,34
1740667817.4049544,32,32,32,34
1740667817.4068933,32,32,32,34
1740667817.4090793,32,32,32,34
1740667817.4107668,32,32,32,34
1740667817.4129214,32,32,32,34
1740667817.4149883,32,32,32,34
1740667817.416887,31,32,32,34
1740667817.418909,31,32,32,34
1740667817.4207768,31,32,32,34
1740667817.4229305,31,32,32,34
1740667817.4249275,31,32,32,34
1740667817.4267347,31,32,32,34
1740667817.4287288,31,32,32,34
1740667817.4307513,31,32,32,34
1740667817.432712,31,32,32,34
1740667817.4347653,31,32,32,34
1740667817.437005,31,32,32,34
1740667817.4390185,31,32,32,34
1740667817.4408753,32,32,32,34
1740667817.4430094,32,32,32,34
1740667817.4448957,32,32,32,34
1740667817.4468532,32,32,32,34
1740667817.448773,32,32,32,34
1740667817.4507172,32,32,32,34
1740667817.452907,32,32,32,34
1740667817.4548523,32,32,32,34
1740667817.4568808,32,32,32,34
1740667817.4591672,32,32,32,34
1740667817.4608994,32,32,32,34
1740667817.4628162,32,32,32,34
1740667817.4648125,32,32,32,34
1740667817.4668384,32,32,32,34
1740667817.4687476,32,32,32,34
1740667817.4707425,32,32,32,34
1740667817.4728365,32,32,32,34
1740667817.474815,32,32,32,34
1740667817.4767673,32,32,32,34
1740667817.478737,32,32,32,34
1740667817.480723,32,32,32,34
1740667817.4827135,32,32,32,34
1740667817.4848006,32,32,32,34
1740667817.4868398,32,32,32,34
1740667817.488797,32,32,32,34
1740667817.4908504,32,32,32,34
1740667817.492836,32,32,32,34
1740667817.4948752,32,32,32,34
1740667817.4971826,32,32,32,34
1740667817.4988084,32,32,32,34
1740667817.5007906,32,32,32,34
1740667817.5028706,32,32,32,34
1740667817.5049188,32,32,32,34
1740667817.506904,32,32,32,34
1740667817.508928,32,32,32,34
1740667817.5111344,32,32,32,34
1740667817.5131576,32,32,31,34
1740667817.5148444,32,32,31,34
1740667817.516984,32,32,31,34
1740667817.5190773,32,32,31,34
1740667817.520903,31,32,31,34
1740667817.5231698,31,32,31,34
1740667817.5248244,31,32,31,34
1740667817.5267727,31,32,32,34
1740667817.5287411,31,32,32,34
1740667817.5307298,31,32,32,34
1740667817.5327973,31,32,31,34
1740667817.5347977,31,32,31,34
1740667817.5367196,32,32,31,34
1740667817.5387774,32,32,31,34
1740667817.540719,32,32,31,34
1740667817.542807,32,32,31,34
1740667817.5448778,32,32,31,34
1740667817.5468802,32,32,31,34
1740667817.5488117,32,32,31,34
1740667817.550859,32,32,31,34
1740667817.5528414,32,32,31,34
1740667817.556839,32,32,31,34
1740667817.55689,32,32,31,34
1740667817.5588844,32,32,31,34
1740667817.5608401,32,32,31,34
1740667817.562969,32,32,31,34
1740667817.5648406,32,32,31,34
1740667817.5668979,32,32,31,34
1740667817.5688968,32,32,31,34
1740667817.5708396,32,32,31,34
1740667817.5728724,32,32,31,34
1740667817.5749316,32,32,31,34
1740667817.576742,32,32,31,34
1740667817.578732,32,32,31,34
1740667817.5808141,32,32,31,34
1740667817.5828075,32,32,31,34
1740667817.5847921,32,32,31,34
1740667817.5867949,32,32,31,34
1740667817.5888038,32,32,31,34
1740667817.5907986,32,32,32,34
1740667817.5928888,31,32,32,34
1740667817.594829,31,32,32,34
1740667817.5968785,31,32,32,34
1740667817.598833,31,32,32,34
1740667817.6010072,31,32,32,34
1740667817.6029227,31,32,32,34
1740667817.604873,31,32,32,34
1740667817.6068604,31,32,32,34
1740667817.6089072,31,32,32,34
1740667817.611212,31,32,32,34
1740667817.6129017,31,32,32,34
1740667817.6148515,31,32,32,34
1740667817.6167998,31,32,32,34
1740667817.6188378,31,32,32,34
1740667817.6208599,31,32,32,34
1740667817.622829,31,32,32,34
1740667817.6248124,31,32,32,34
1740667817.626755,31,32,31,34
1740667817.6287317,31,32,31,34
1740667817.6307604,31,32,31,34
1740667817.6333299,32,32,31,34
1740667817.6348104,32,32,31,34
1740667817.6368654,32,32,31,34
1740667817.6387224,32,32,31,34
1740667817.6406863,32,32,31,34
1740667817.6427712,32,32,31,34
1740667817.644703,32,32,31,34
1740667817.6467626,32,32,31,34
1740667817.648752,32,32,31,34
1740667817.6509671,32,32,32,34
1740667817.6528141,32,32,32,34
1740667817.6548226,32,32,32,34
1740667817.6568146,32,32,32,34
1740667817.6592577,32,32,31,34
1740667817.661011,32,32,32,34
1740667817.6629338,32,32,32,34
1740667817.6649156,32,32,32,34
1740667817.6667986,32,32,32,34
1740667817.6688595,32,32,32,34
1740667817.6708188,32,32,32,34
1740667817.672814,32,32,32,34
1740667817.6747408,32,32,32,34
1740667817.6767285,32,32,32,34
1740667817.6787288,32,32,32,34
1740667817.680736,32,32,32,34
1740667817.6828556,32,32,32,34
1740667817.684674,32,32,32,34
1740667817.6868804,32,32,32,34
1740667817.6887548,32,32,32,34
1740667817.6911864,32,32,32,34
1740667817.6931705,32,32,32,34
1740667817.694879,32,32,32,34
1740667817.6968262,32,32,32,34
1740667817.698887,32,32,32,34
1740667817.700856,32,32,32,34
1740667817.7028434,32,32,32,34
1740667817.704879,32,32,31,34
1740667817.707021,32,32,31,34
1740667817.7092052,32,32,32,34
1740667817.7111104,32,32,32,34
1740667817.7129135,32,32,32,34
1740667817.7152085,32,32,31,34
1740667817.717189,32,32,31,34
1740667817.718823,32,32,31,34
1740667817.7210512,32,32,32,34
1740667817.722874,32,32,32,34
1740667817.7248313,32,32,32,34
1740667817.7267332,32,32,32,34
1740667817.7287726,32,32,32,34
1740667817.7307308,32,32,32,34
1740667817.732727,32,32,32,34
1740667817.7347522,32,32,32,34
1740667817.7370148,32,32,32,34
1740667817.7390668,32,32,32,34
1740667817.7412622,32,32,32,34
1740667817.7428696,32,32,32,34
1740667817.744931,32,32,31,34
1740667817.7469978,32,32,31,34
1740667817.7488177,32,32,31,34
1740667817.7507503,32,32,31,34
1740667817.752743,32,32,31,34
1740667817.754797,32,32,31,34
1740667817.756754,32,32,31,34
1740667817.758825,32,32,31,34
1740667817.7607849,32,32,31,34
1740667817.763014,32,32,31,34
1740667817.7658055,32,32,31,34
1740667817.7668273,32,32,31,34
1740667817.768793,32,32,31,34
1740667817.7708516,32,32,31,34
1740667817.7729762,32,32,31,34
1740667817.7746928,32,32,31,34
1740667817.7767272,32,32,31,34
1740667817.7787354,32,32,31,34
1740667817.7807431,32,32,31,34
1740667817.7826834,32,32,31,34
1740667817.7846293,32,32,31,34
1740667817.7867475,32,32,31,34
1740667817.788745,32,32,31,34
1740667817.7908528,32,32,31,34
1740667817.7928395,32,32,31,34
1740667817.7951198,32,32,31,34
1740667817.7969713,32,32,31,34
1740667817.7988281,32,32,31,34
1740667817.8008492,32,32,31,34
1740667817.8028705,32,32,31,34
1740667817.8050153,32,32,31,34
1740667817.8072026,32,32,31,34
1740667817.8090627,32,32,31,34
1740667817.8108366,32,32,31,34
1740667817.812886,32,32,31,34
1740667817.8148692,32,32,31,34
1740667817.8170288,32,32,31,34
1740667817.8188617,32,32,31,34
1740667817.8208976,32,32,31,34
1740667817.8228955,32,32,31,34
1740667817.8248067,32,32,31,34
1740667817.8267646,32,32,31,34
1740667817.8287477,32,32,31,34
1740667817.8308537,32,32,31,34
1740667817.8328645,32,32,31,34
1740667817.8347926,32,32,31,34
1740667817.836891,32,32,31,34
1740667817.8388813,32,32,31,34
1740667817.840946,32,32,31,34
1740667817.8431554,32,32,31,34
1740667817.8451889,32,32,31,34
1740667817.8469005,32,32,31,34
1740667817.8489897,32,32,31,34
1740667817.8508682,32,32,31,34
1740667817.8528543,32,32,31,34
1740667817.8549125,32,32,31,34
1740667817.8568676,32,32,31,34
1740667817.8591905,32,32,31,34
1740667817.8609993,32,32,31,34
1740667817.863163,32,32,31,34
1740667817.8649364,32,32,31,34
1740667817.8669586,32,32,31,34
1740667817.8696914,32,32,31,34
1740667817.8708513,32,32,31,34
1740667817.8729687,32,32,31,34
1740667817.8748138,32,32,31,34
1740667817.8767426,31,32,31,34
1740667817.8787367,31,32,31,34
1740667817.88072,31,32,31,34
1740667817.8826945,31,32,31,34
1740667817.8847418,31,32,31,34
1740667817.8868923,32,32,31,34
1740667817.8889365,32,32,31,34
1740667817.8909469,32,32,31,34
1740667817.893229,32,32,31,34
1740667817.895033,32,32,31,34
1740667817.8969383,32,32,31,34
1740667817.8988826,32,32,31,34
1740667817.9008508,32,32,31,34
1740667817.9028668,32,32,31,34
1740667817.9049866,32,32,31,34
1740667817.9069588,32,32,31,34
1740667817.9091513,32,32,31,34
1740667817.9107795,32,32,31,34
1740667817.9127743,32,32,31,34
1740667817.9147694,32,32,31,34
1740667817.916863,32,32,31,34
1740667817.9188833,32,32,31,34
1740667817.9207904,32,32,31,34
1740667817.922835,32,32,31,34
1740667817.924901,32,32,31,34
1740667817.9267645,32,32,31,34
1740667817.9287608,32,32,31,34
1740667817.9307146,32,32,31,34
1740667817.9327595,32,32,31,34
1740667817.9349396,32,32,31,34
1740667817.9370522,32,32,31,34
1740667817.9388828,32,32,31,34
1740667817.9409037,32,32,31,34
1740667817.9428892,32,32,31,34
1740667817.9448423,32,32,31,34
1740667817.9472263,32,32,31,34
1740667817.948871,32,32,31,34
1740667817.950875,32,32,31,34
1740667817.9529777,32,32,31,34
1740667817.9548805,32,32,31,34
1740667817.957362,32,32,31,34
1740667817.958803,32,32,31,34
1740667817.9607842,32,32,31,34
1740667817.9627473,32,32,31,34
1740667817.964822,32,32,31,34
1740667817.9669068,32,32,31,34
1740667817.9688115,32,32,31,34
1740667817.9708886,32,32,31,35
1740667817.9728775,32,32,31,35
1740667817.9749496,32,32,30,35
1740667817.9768097,32,32,30,35
1740667817.9787982,32,23,30,38
1740667817.980742,38,23,20,38
1740667817.9827726,38,15,20,38
1740667817.9849267,38,15,20,38
1740667817.986889,39,14,15,38
1740667817.9889007,39,14,15,38
1740667817.990899,40,14,14,42
1740667817.9929638,40,14,14,42
1740667817.994901,40,14,14,42
1740667817.9969983,40,14,14,42
1740667817.9989514,42,14,13,45
1740667818.000934,42,13,14,49
1740667818.0029023,45,13,14,49
1740667818.0050035,45,13,14,49
1740667818.006932,45,14,14,53
1740667818.008901,49,14,14,53
1740667818.0107474,49,14,14,53
1740667818.0127513,49,14,13,53
1740667818.01476,53,14,13,54
1740667818.016922,53,13,13,54
1740667818.018935,53,13,13,54
1740667818.020811,53,13,13,56
1740667818.022773,57,13,14,56
1740667818.0247726,57,13,14,56
1740667818.0267746,57,13,14,56
1740667818.0287604,58,13,13,56
1740667818.030743,58,13,13,56
1740667818.032765,58,13,13,55
1740667818.0347424,58,13,13,55
1740667818.0367937,58,13,13,55
1740667818.0387163,58,13,13,55
1740667818.04127,58,13,13,54
1740667818.042911,58,13,13,54
1740667818.04488,58,13,13,53
1740667818.047164,56,13,13,53
1740667818.0488796,56,13,13,53
1740667818.0507507,56,13,13,52
1740667818.0527778,56,13,13,52
1740667818.0550764,56,13,13,52
1740667818.0572262,54,13,13,50
1740667818.059205,54,13,13,50
1740667818.0607831,54,13,13,50
1740667818.062774,52,13,13,49
1740667818.064865,52,13,13,49
1740667818.0668733,52,13,13,49
1740667818.0688744,52,13,13,48
1740667818.070936,50,13,13,48
1740667818.0729647,50,13,14,48
1740667818.074808,50,13,14,48
1740667818.076797,49,13,14,46
1740667818.078777,49,13,14,46
1740667818.0807662,49,13,14,46
1740667818.082856,47,13,14,46
1740667818.0848894,47,13,14,46
1740667818.0867057,47,13,13,45
1740667818.088744,46,13,13,45
1740667818.0908709,46,13,13,45
1740667818.0928392,45,13,14,45
1740667818.0949407,45,13,14,45
1740667818.09673,45,13,13,45
1740667818.099395,45,13,13,45
1740667818.1011965,45,13,13,45
1740667818.1029627,45,13,13,45
1740667818.104978,45,13,13,45
1740667818.1069326,45,13,13,45
1740667818.1091835,45,13,13,46
1740667818.1106868,45,13,13,46
1740667818.1126711,46,13,13,46
1740667818.1147866,46,13,13,46
1740667818.1168017,48,13,13,47
1740667818.118756,48,13,13,47
1740667818.1209354,48,13,13,47
1740667818.1229317,48,13,14,48
1740667818.1247902,48,13,14,48
1740667818.1266813,48,13,14,48
1740667818.128664,49,13,13,49
1740667818.1306605,49,13,13,49
1740667818.1326778,49,13,13,50
1740667818.1347964,49,13,13,50
1740667818.1369576,50,13,13,50
1740667818.138911,50,13,13,52
1740667818.1409104,50,13,13,52
1740667818.142864,50,13,13,52
1740667818.1448126,50,13,13,52
1740667818.1468716,50,13,14,52
1740667818.1488464,50,13,14,52
1740667818.1508176,50,13,13,52
1740667818.1528144,50,13,13,52
1740667818.1547208,50,13,13,52
1740667818.1568437,50,13,13,52
1740667818.158846,50,13,13,52
1740667818.1607106,50,13,13,52
1740667818.1626818,50,13,13,52
1740667818.1646783,50,13,13,52
1740667818.1666775,49,13,13,52
1740667818.16891,49,13,14,52
1740667818.170879,49,13,14,52
1740667818.1728551,48,13,14,52
1740667818.1748018,48,13,14,52
1740667818.1766894,48,13,13,52
1740667818.1786773,48,13,13,52
1740667818.1806915,48,13,13,50
1740667818.1836245,47,13,13,50
1740667818.1848075,47,13,13,50
1740667818.1867366,47,13,13,50
1740667818.1888003,47,13,13,50
1740667818.1907558,46,13,13,50
1740667818.1929917,46,13,13,50
1740667818.1949146,46,13,13,50
1740667818.1970682,46,30,13,50
1740667818.1988697,46,30,13,50
1740667818.200741,46,30,13,50
1740667818.2028084,46,52,13,50
1740667818.2049198,46,52,13,50
1740667818.2069416,46,52,15,52
1740667818.2095697,46,65,15,52
1740667818.2106903,46,65,15,52
1740667818.2126913,46,65,42,46
1740667818.2157998,32,62,42,46
1740667818.2168827,32,62,42,46
1740667818.2188697,32,62,57,46
1740667818.2209349,11,50,57,31
1740667818.222787,11,50,57,31
1740667818.2247293,11,50,60,15
1740667818.2267296,8,46,60,15
1740667818.228686,8,46,60,15
1740667818.2306988,8,46,45,14
1740667818.2326815,8,44,45,14
1740667818.2348297,8,44,45,14
1740667818.2367005,7,44,37,14
1740667818.2388296,7,44,37,14
1740667818.2408595,7,42,33,14
1740667818.2428315,7,42,33,14
1740667818.2448218,7,42,33,14
1740667818.2468197,7,41,33,14
1740667818.24897,7,41,32,14
1740667818.250959,7,43,32,13
1740667818.2529867,7,43,32,13
1740667818.2548354,7,43,33,13
1740667818.2568345,7,45,33,13
1740667818.2587242,7,45,33,13
1740667818.2607152,7,45,36,13
1740667818.2626731,7,45,36,13
1740667818.2646809,7,47,36,13
1740667818.267194,7,47,38,13
1740667818.2688184,7,47,38,13
1740667818.270752,7,47,38,13
1740667818.2728167,7,46,40,13
1740667818.2746804,7,46,40,13
1740667818.2767386,7,46,40,13
1740667818.2786868,7,46,44,14
1740667818.2806923,7,47,44,14
1740667818.2826936,7,47,46,13
1740667818.285021,7,47,46,13
1740667818.2870767,7,48,46,13
1740667818.288816,7,48,46,13
1740667818.2908208,7,48,49,14
1740667818.292682,7,48,49,14
1740667818.2949662,7,48,49,14
1740667818.2969818,7,49,50,14
1740667818.2989829,7,52,50,14
1740667818.3008277,7,52,50,14
1740667818.3028424,7,52,51,14
1740667818.3047047,7,52,51,14
1740667818.3068938,7,54,51,14
1740667818.3088868,7,54,52,14
1740667818.3106751,7,54,52,14
1740667818.3126998,7,56,52,14
1740667818.314671,7,56,50,14
1740667818.3166916,7,57,50,14
1740667818.3187146,7,57,50,14
1740667818.320688,8,57,50,14
1740667818.3226964,8,58,50,14
1740667818.324751,8,58,49,14
1740667818.3266811,8,58,49,14
1740667818.328688,8,58,49,14
1740667818.330688,8,58,47,14
1740667818.3328693,8,58,47,14
1740667818.334803,8,57,47,14
1740667818.336851,8,57,45,14
1740667818.3388188,8,57,45,14
1740667818.3407025,8,57,45,14
1740667818.3427265,8,56,45,14
1740667818.3448324,8,56,44,14
1740667818.3468149,8,56,44,14
1740667818.348808,8,56,44,14
1740667818.3508399,8,54,44,14
1740667818.3528328,8,54,44,14
1740667818.3548765,8,53,42,14
1740667818.3568246,8,53,42,14
1740667818.359599,8,53,42,14
1740667818.3607152,8,53,42,14
1740667818.362766,8,51,42,14
1740667818.3647678,8,51,42,14
1740667818.3667219,8,49,42,14
1740667818.369087,8,49,42,14
1740667818.371001,8,48,42,14
1740667818.3731244,8,48,42,14
1740667818.3748965,8,48,42,14
1740667818.376851,8,48,42,14
1740667818.3787878,8,48,42,14
1740667818.3809378,8,48,43,14
1740667818.382829,8,48,43,14
1740667818.38491,8,48,43,14
1740667818.3867745,8,48,44,14
1740667818.3889372,8,48,44,14
1740667818.3908367,8,48,44,14
1740667818.3928285,8,48,44,14
1740667818.3946972,8,48,44,14
1740667818.3967633,8,49,44,14
1740667818.3988647,8,49,45,14
1740667818.4008472,8,49,45,14
1740667818.402906,8,49,45,14
1740667818.4048421,8,49,45,14
1740667818.4068534,8,50,45,14
1740667818.4094203,8,50,45,14
1740667818.4106777,8,50,45,14
1740667818.412682,8,50,45,14
1740667818.4146829,8,50,46,14
1740667818.4168706,8,50,46,14
1740667818.418779,8,50,46,14
1740667818.4208286,8,50,46,14
1740667818.4228506,8,50,46,14
1740667818.4248397,8,50,46,14
1740667818.4266984,8,52,46,14
1740667818.4286911,8,52,46,14
1740667818.4306996,8,52,46,14
1740667818.4327068,8,52,46,14
1740667818.4348605,44,52,46,26
1740667818.436831,44,52,46,26
1740667818.4388244,44,52,46,26
1740667818.4408886,73,52,46,60
1740667818.443746,73,52,46,60
1740667818.444981,73,50,44,68
1740667818.4468055,73,50,44,68
1740667818.448879,72,50,44,68
1740667818.4508638,72,45,44,68
1740667818.4528408,72,45,33,64
1740667818.454838,61,45,33,64
1740667818.4568403,58,21,16,60
1740667818.4588223,58,21,16,60
1740667818.4607725,58,21,16,60
1740667818.4626908,58,13,13,60
1740667818.4646978,58,13,13,60
1740667818.4666996,52,13,13,57
1740667818.4686978,52,13,13,57
1740667818.4709182,43,13,13,50
1740667818.472824,43,13,13,50
1740667818.4748068,43,12,13,50
1740667818.4766843,43,12,12,48
1740667818.4786925,40,12,12,48
1740667818.4807007,40,12,12,49
1740667818.4827998,40,12,12,49
1740667818.484764,40,12,12,49
1740667818.4868336,40,12,12,49
1740667818.4888864,40,12,12,49
1740667818.4908967,40,12,12,49
1740667818.4929042,40,12,12,48
1740667818.4949079,40,12,12,48
1740667818.4968956,40,12,12,48
1740667818.498921,40,12,12,48
1740667818.5008776,40,12,12,48
1740667818.5028155,40,12,12,48
1740667818.5048351,40,12,12,48
1740667818.5068355,41,12,12,49
1740667818.5088468,41,12,12,49
1740667818.5107586,41,12,12,49
1740667818.5127048,41,12,12,49
1740667818.5148087,42,12,12,49
1740667818.516833,44,12,12,50
1740667818.518852,44,12,12,50
1740667818.5208483,44,12,13,50
1740667818.5228436,44,12,13,50
1740667818.5247095,46,12,13,52
1740667818.5267065,46,12,13,52
1740667818.528752,46,12,13,52
1740667818.5306928,48,12,13,52
1740667818.5327194,48,12,13,52
1740667818.5349364,48,12,13,52
1740667818.536869,48,12,13,52
1740667818.5388396,48,12,13,52
1740667818.540838,48,12,13,52
1740667818.542766,48,12,13,52
1740667818.5449958,49,12,13,52
1740667818.546878,49,12,13,51
1740667818.5492527,49,12,13,51
1740667818.5509233,49,12,13,51
1740667818.5529284,49,12,13,49
1740667818.5547743,49,12,13,49
1740667818.5568302,49,13,13,49
1740667818.5588496,49,13,13,49
1740667818.5607042,48,13,13,48
1740667818.5626888,48,13,13,48
1740667818.564687,48,13,13,48
1740667818.5666995,48,13,13,47
1740667818.5687027,46,13,13,47
1740667818.5707006,45,13,13,46
1740667818.5728421,45,13,13,46
1740667818.5748572,45,13,13,46
1740667818.576715,45,13,13,46
1740667818.578713,45,13,13,46
1740667818.5806818,44,13,13,46
1740667818.58271,44,13,13,46
1740667818.5846875,42,13,13,46
1740667818.586812,42,13,13,46
1740667818.5887117,42,13,13,46
1740667818.591195,41,13,13,47
1740667818.59298,41,13,13,47
1740667818.5949335,41,13,13,47
1740667818.596925,40,13,13,48
1740667818.5989377,40,13,13,48
1740667818.6008701,40,13,13,48
1740667818.6029708,40,13,13,48
1740667818.6051445,40,13,13,48
1740667818.6072025,41,13,13,48
1740667818.608927,41,13,13,48
1740667818.6107903,41,13,13,48
1740667818.612717,42,13,13,48
1740667818.614727,42,13,13,48
1740667818.6172206,42,13,13,48
1740667818.6190596,42,13,13,48
1740667818.6208775,42,13,13,48
1740667818.6228347,42,13,13,48
1740667818.6247473,42,13,13,48
1740667818.6267133,43,13,13,48
1740667818.6287458,43,13,13,48
1740667818.6307497,44,13,13,47
1740667818.6328595,44,13,13,47
1740667818.6348536,44,13,13,47
1740667818.636735,44,13,13,47
1740667818.6388447,44,13,13,46
1740667818.6409254,44,13,13,46
1740667818.6428144,44,13,13,46
1740667818.6448367,44,13,13,46
1740667818.6468413,44,13,13,46
1740667818.648834,44,13,13,46
1740667818.6507766,44,13,13,47
1740667818.652897,44,13,13,47
1740667818.6548991,44,13,13,47
1740667818.6569393,44,13,13,48
1740667818.6588655,44,13,13,48
1740667818.660827,44,13,13,48
1740667818.6628792,44,13,13,48
1740667818.6648872,44,13,13,48
1740667818.6669078,44,13,13,48
1740667818.6690357,44,13,13,48
1740667818.6709232,44,13,13,48
1740667818.672983,44,13,13,48
1740667818.6749609,44,13,13,48
1740667818.6769214,44,13,13,48
1740667818.6790023,44,13,13,48
1740667818.681035,44,13,13,48
1740667818.6830337,44,13,13,48
1740667818.685027,44,24,28,48
1740667818.6870344,42,24,28,48
1740667818.6889842,42,24,28,48
1740667818.6911905,34,48,42,45
1740667818.6929803,34,48,42,45
1740667818.6950054,34,48,42,45
1740667818.6971602,21,61,54,26
1740667818.6991084,21,61,54,26
1740667818.7009673,21,61,54,26
1740667818.7028544,21,62,56,26
1740667818.7050278,21,62,56,16
1740667818.7070925,8,52,45,16
1740667818.708909,8,52,45,16
1740667818.7108624,7,52,45,13
1740667818.7130225,7,52,45,13
1740667818.7149923,7,45,39,13
1740667818.717362,7,45,39,13
1740667818.7192347,7,45,39,13
1740667818.7212076,7,44,37,13
1740667818.7230403,7,44,37,13
1740667818.7251217,7,41,35,13
1740667818.7269392,7,41,35,13
1740667818.728925,7,41,35,13
1740667818.730964,7,42,36,13
1740667818.7329347,7,42,36,13
1740667818.7349768,7,42,36,13
1740667818.7369235,7,46,41,13
1740667818.738816,7,46,41,13
1740667818.7410498,7,46,41,13
1740667818.7430716,7,46,41,13
1740667818.7450864,7,46,42,13
1740667818.74696,7,46,42,13
1740667818.7489262,7,46,42,13
1740667818.750945,7,45,43,13
1740667818.7529063,7,45,43,13
1740667818.7563522,7,45,43,13
1740667818.7569096,7,45,43,13
1740667818.7589,7,46,48,13
1740667818.7608373,7,46,48,13
1740667818.7629745,7,48,50,13
1740667818.7648547,7,48,50,13
1740667818.7671273,7,48,53,13
1740667818.769053,7,48,53,13
1740667818.771018,7,48,53,13
1740667818.7730532,7,48,53,13
1740667818.77497,7,49,54,13
1740667818.7768242,7,49,54,13
1740667818.77876,7,49,54,13
1740667818.7809532,7,52,56,13
1740667818.7828853,7,52,56,13
1740667818.7847967,7,52,56,13
1740667818.7868617,7,56,53,13
1740667818.7888494,7,56,53,13
1740667818.7909026,7,56,53,13
1740667818.7930388,7,56,54,13
1740667818.7949913,7,57,54,13
1740667818.7971642,7,57,54,13
1740667818.7990885,7,57,54,13
1740667818.8011472,7,61,56,13
1740667818.8031282,7,61,56,13
1740667818.804958,7,62,56,13
1740667818.8070393,7,62,56,13
1740667818.809019,7,62,56,13
1740667818.810981,7,62,55,13
1740667818.812988,7,62,55,13
1740667818.814943,7,62,55,13
1740667818.8169265,7,62,56,13
1740667818.8196473,7,62,56,13
1740667818.8209755,7,60,56,13
1740667818.8229082,7,60,56,13
1740667818.824966,7,60,56,13
1740667818.8268564,7,60,56,13
1740667818.8288918,7,61,55,13
1740667818.8309772,7,61,55,13
1740667818.8327315,7,61,55,13
1740667818.834871,7,59,53,13
1740667818.836901,7,59,53,13
1740667818.8388586,7,59,53,13
1740667818.8408496,8,58,53,13
1740667818.8428133,8,58,53,13
1740667818.8447726,8,57,52,13
1740667818.8468459,8,57,52,13
1740667818.8489885,7,57,52,14
1740667818.850901,7,57,52,14
1740667818.852864,7,57,50,14
1740667818.8549056,7,55,50,13
1740667818.856962,7,55,50,13
1740667818.8592362,8,53,50,14
1740667818.8615515,8,53,50,14
1740667818.8627274,8,53,50,14
1740667818.864729,8,52,50,14
1740667818.8667157,8,52,50,14
1740667818.8689396,8,52,50,14
1740667818.8708785,8,52,50,14
1740667818.8728707,8,52,50,14
1740667818.8749118,8,50,50,14
1740667818.8767593,8,50,50,14
1740667818.8787198,8,50,50,14
1740667818.8807547,8,52,50,14
1740667818.8829572,8,52,50,14
1740667818.8848674,8,52,50,14
1740667818.8869827,8,52,50,14
1740667818.888891,8,52,52,14
1740667818.8908167,8,52,52,14
1740667818.8930514,8,52,52,14
1740667818.8948984,8,52,53,14
1740667818.8968506,8,52,53,14
1740667818.8987572,8,52,53,14
1740667818.9008968,8,53,53,14
1740667818.9028616,8,53,53,14
1740667818.9048822,8,53,53,14
1740667818.90685,8,54,53,14
1740667818.9088843,12,54,53,14
1740667818.9107382,12,56,53,14
1740667818.9127128,12,56,53,14
1740667818.914736,48,56,53,14
1740667818.9167058,48,56,53,14
1740667818.9188507,74,56,53,14
1740667818.92088,74,56,53,14
1740667818.922727,74,56,53,14
1740667818.9247086,68,54,52,14
1740667818.9267547,68,54,52,14
1740667818.928679,68,54,52,14
1740667818.9306805,68,54,49,14
1740667818.9327168,50,49,49,28
1740667818.934884,50,27,34,28
1740667818.936768,34,27,34,56
1740667818.9392476,34,27,34,56
1740667818.9409776,34,14,18,56
1740667818.9429545,34,14,18,56
1740667818.9448605,28,14,18,62
1740667818.946844,28,14,18,62
1740667818.9487624,31,12,14,54
1740667818.950859,31,12,14,54
1740667818.9529047,31,12,14,54
1740667818.9549394,40,12,13,47
1740667818.95695,40,12,12,47
1740667818.9588437,40,12,12,47
1740667818.9607549,44,12,12,44
1740667818.9627278,44,12,12,44
1740667818.9648917,44,12,12,44
1740667818.9669197,44,12,12,44
1740667818.968912,42,12,12,42
1740667818.9708865,42,12,12,40
1740667818.9728668,42,12,12,40
1740667818.975509,41,12,12,40
1740667818.97674,41,12,12,40
1740667818.9787438,44,12,12,38
1740667818.9807217,44,12,12,38
1740667818.982945,44,12,12,38
1740667818.9849715,44,12,12,38
1740667818.986844,46,12,12,39
1740667818.9888713,46,12,12,39
1740667818.9908984,46,12,12,39
1740667818.9927642,46,12,12,42
1740667818.9959166,46,12,12,45
1740667818.9969964,47,12,12,45
1740667818.9990914,47,12,12,45
1740667819.001066,47,12,12,48
1740667819.0028884,47,12,12,48
1740667819.0048964,49,12,12,48
1740667819.0067396,49,12,12,48
1740667819.008867,49,12,12,50
1740667819.0107172,49,12,12,50
1740667819.0127306,50,12,12,50
1740667819.0147364,50,12,12,53
1740667819.0167274,50,12,12,53
1740667819.0188718,50,12,12,53
1740667819.0208633,50,12,12,53
1740667819.0227947,51,12,12,54
1740667819.0247774,51,12,12,54
1740667819.0267339,51,12,12,54
1740667819.028739,52,12,12,54
1740667819.0307593,52,12,12,54
1740667819.0328379,52,12,12,54
1740667819.0347874,51,12,13,54
1740667819.0368714,51,12,13,54
1740667819.038954,50,12,13,53
1740667819.0408986,50,12,13,53
1740667819.043018,50,12,13,53
1740667819.0449824,50,12,13,51
1740667819.0470717,50,12,13,51
