timestamp,contact_1,contact_2,contact_3,contact_4
1740667817.432712,1,1,1,1
1740667817.4347653,1,1,1,1
1740667817.437005,1,1,1,1
1740667817.4390185,1,1,1,1
1740667817.4408753,1,1,1,1
1740667817.4430094,1,1,1,1
1740667817.4448957,1,1,1,1
1740667817.4468532,1,1,1,1
1740667817.448773,1,1,1,1
1740667817.4507172,1,1,1,1
1740667817.452907,1,1,1,1
1740667817.4548523,1,1,1,1
1740667817.4568808,1,1,1,1
1740667817.4591672,1,1,1,1
1740667817.4608994,1,1,1,1
1740667817.4628162,1,1,1,1
1740667817.4648125,1,1,1,1
1740667817.4668384,1,1,1,1
1740667817.4687476,1,1,1,1
1740667817.4707425,1,1,1,1
1740667817.4728365,1,1,1,1
1740667817.474815,1,1,1,1
1740667817.4767673,1,1,1,1
1740667817.478737,1,1,1,1
1740667817.480723,1,1,1,1
1740667817.4827135,1,1,1,1
1740667817.4848006,1,1,1,1
1740667817.4868398,1,1,1,1
1740667817.488797,1,1,1,1
1740667817.4908504,1,1,1,1
1740667817.492836,1,1,1,1
1740667817.4948752,1,1,1,1
1740667817.4971826,1,1,1,1
1740667817.4988084,1,1,1,1
1740667817.5007906,1,1,1,1
1740667817.5028706,1,1,1,1
1740667817.5049188,1,1,1,1
1740667817.506904,1,1,1,1
1740667817.508928,1,1,1,1
1740667817.5111344,1,1,1,1
1740667817.5131576,1,1,1,1
1740667817.5148444,1,1,1,1
1740667817.516984,1,1,1,1
1740667817.5190773,1,1,1,1
1740667817.520903,1,1,1,1
1740667817.5231698,1,1,1,1
1740667817.5248244,1,1,1,1
1740667817.5267727,1,1,1,1
1740667817.5287411,1,1,1,1
1740667817.5307298,1,1,1,1
1740667817.5327973,1,1,1,1
1740667817.5347977,1,1,1,1
1740667817.5367196,1,1,1,1
1740667817.5387774,1,1,1,1
1740667817.540719,1,1,1,1
1740667817.542807,1,1,1,1
1740667817.5448778,1,1,1,1
1740667817.5468802,1,1,1,1
1740667817.5488117,1,1,1,1
1740667817.550859,1,1,1,1
1740667817.5528414,1,1,1,1
1740667817.556839,1,1,1,1
1740667817.55689,1,1,1,1
1740667817.5588844,1,1,1,1
1740667817.5608401,1,1,1,1
1740667817.562969,1,1,1,1
1740667817.5648406,1,1,1,1
1740667817.5668979,1,1,1,1
1740667817.5688968,1,1,1,1
1740667817.5708396,1,1,1,1
1740667817.5728724,1,1,1,1
1740667817.5749316,1,1,1,1
1740667817.576742,1,1,1,1
1740667817.578732,1,1,1,1
1740667817.5808141,1,1,1,1
1740667817.5828075,1,1,1,1
1740667817.5847921,1,1,1,1
1740667817.5867949,1,1,1,1
1740667817.5888038,1,1,1,1
1740667817.5907986,1,1,1,1
1740667817.5928888,1,1,1,1
1740667817.594829,1,1,1,1
1740667817.5968785,1,1,1,1
1740667817.598833,1,1,1,1
1740667817.6010072,1,1,1,1
1740667817.6029227,1,1,1,1
1740667817.604873,1,1,1,1
1740667817.6068604,1,1,1,1
1740667817.6089072,1,1,1,1
1740667817.611212,1,1,1,1
1740667817.6129017,1,1,1,1
1740667817.6148515,1,1,1,1
1740667817.6167998,1,1,1,1
1740667817.6188378,1,1,1,1
1740667817.6208599,1,1,1,1
1740667817.622829,1,1,1,1
1740667817.6248124,1,1,1,1
1740667817.626755,1,1,1,1
1740667817.6287317,1,1,1,1
1740667817.6307604,1,1,1,1
1740667817.6333299,1,1,1,1
1740667817.6348104,1,1,1,1
1740667817.6368654,1,1,1,1
1740667817.6387224,1,1,1,1
1740667817.6406863,1,1,1,1
1740667817.6427712,1,1,1,1
1740667817.644703,1,1,1,1
1740667817.6467626,1,1,1,1
1740667817.648752,1,1,1,1
1740667817.6509671,1,1,1,1
1740667817.6528141,1,1,1,1
1740667817.6548226,1,1,1,1
1740667817.6568146,1,1,1,1
1740667817.6592577,1,1,1,1
1740667817.661011,1,1,1,1
1740667817.6629338,1,1,1,1
1740667817.6649156,1,1,1,1
1740667817.6667986,1,1,1,1
1740667817.6688595,1,1,1,1
1740667817.6708188,1,1,1,1
1740667817.672814,1,1,1,1
1740667817.6747408,1,1,1,1
1740667817.6767285,1,1,1,1
1740667817.6787288,1,1,1,1
1740667817.680736,1,1,1,1
1740667817.6828556,1,1,1,1
1740667817.684674,1,1,1,1
1740667817.6868804,1,1,1,1
1740667817.6887548,1,1,1,1
1740667817.6911864,1,1,1,1
1740667817.6931705,1,1,1,1
1740667817.694879,1,1,1,1
1740667817.6968262,1,1,1,1
1740667817.698887,1,1,1,1
1740667817.700856,1,1,1,1
1740667817.7028434,1,1,1,1
1740667817.704879,1,1,1,1
1740667817.707021,1,1,1,1
1740667817.7092052,1,1,1,1
1740667817.7111104,1,1,1,1
1740667817.7129135,1,1,1,1
1740667817.7152085,1,1,1,1
1740667817.717189,1,1,1,1
1740667817.718823,1,1,1,1
1740667817.7210512,1,1,1,1
1740667817.722874,1,1,1,1
1740667817.7248313,1,1,1,1
1740667817.7267332,1,1,1,1
1740667817.7287726,1,1,1,1
1740667817.7307308,1,1,1,1
1740667817.732727,1,1,1,1
1740667817.7347522,1,1,1,1
1740667817.7370148,1,1,1,1
1740667817.7390668,1,1,1,1
1740667817.7412622,1,1,1,1
1740667817.7428696,1,1,1,1
1740667817.744931,1,1,1,1
1740667817.7469978,1,1,1,1
1740667817.7488177,1,1,1,1
1740667817.7507503,1,1,1,1
1740667817.752743,1,1,1,1
1740667817.754797,1,1,1,1
1740667817.756754,1,1,1,1
1740667817.758825,1,1,1,1
1740667817.7607849,1,1,1,1
1740667817.763014,1,1,1,1
1740667817.7658055,1,1,1,1
1740667817.7668273,1,1,1,1
1740667817.768793,1,1,1,1
1740667817.7708516,1,1,1,1
1740667817.7729762,1,1,1,1
1740667817.7746928,1,1,1,1
1740667817.7767272,1,1,1,1
1740667817.7787354,1,1,1,1
1740667817.7807431,1,1,1,1
1740667817.7826834,1,1,1,1
1740667817.7846293,1,1,1,1
1740667817.7867475,1,1,1,1
1740667817.788745,1,1,1,1
1740667817.7908528,1,1,1,1
1740667817.7928395,1,1,1,1
1740667817.7951198,1,1,1,1
1740667817.7969713,1,1,1,1
1740667817.7988281,1,1,1,1
1740667817.8008492,1,1,1,1
1740667817.8028705,1,1,1,1
1740667817.8050153,1,1,1,1
1740667817.8072026,1,1,1,1
1740667817.8090627,1,1,1,1
1740667817.8108366,1,1,1,1
1740667817.812886,1,1,1,1
1740667817.8148692,1,1,1,1
1740667817.8170288,1,1,1,1
1740667817.8188617,1,1,1,1
1740667817.8208976,1,1,1,1
1740667817.8228955,1,1,1,1
1740667817.8248067,1,1,1,1
1740667817.8267646,1,1,1,1
1740667817.8287477,1,1,1,1
1740667817.8308537,1,1,1,1
1740667817.8328645,1,1,1,1
1740667817.8347926,1,1,1,1
1740667817.836891,1,1,1,1
1740667817.8388813,1,1,1,1
1740667817.840946,1,1,1,1
1740667817.8431554,1,1,1,1
1740667817.8451889,1,1,1,1
1740667817.8469005,1,1,1,1
1740667817.8489897,1,1,1,1
1740667817.8508682,1,1,1,1
1740667817.8528543,1,1,1,1
1740667817.8549125,1,1,1,1
1740667817.8568676,1,1,1,1
1740667817.8591905,1,1,1,1
1740667817.8609993,1,1,1,1
1740667817.863163,1,1,1,1
1740667817.8649364,1,1,1,1
1740667817.8669586,1,1,1,1
1740667817.8696914,1,1,1,1
1740667817.8708513,1,1,1,1
1740667817.8729687,1,1,1,1
1740667817.8748138,1,1,1,1
1740667817.8767426,1,1,1,1
1740667817.8787367,1,1,1,1
1740667817.88072,1,1,1,1
1740667817.8826945,1,1,1,1
1740667817.8847418,1,1,1,1
1740667817.8868923,1,1,1,1
1740667817.8889365,1,1,1,1
1740667817.8909469,1,1,1,1
1740667817.893229,1,1,1,1
1740667817.895033,1,1,1,1
1740667817.8969383,1,1,1,1
1740667817.8988826,1,1,1,1
1740667817.9008508,1,1,1,1
1740667817.9028668,1,1,1,1
1740667817.9049866,1,1,1,1
1740667817.9069588,1,1,1,1
1740667817.9091513,1,1,1,1
1740667817.9107795,1,1,1,1
1740667817.9127743,1,1,1,1
1740667817.9147694,1,1,1,1
1740667817.916863,1,1,1,1
1740667817.9188833,1,1,1,1
1740667817.9207904,1,1,1,1
1740667817.922835,1,1,1,1
1740667817.924901,1,1,1,1
1740667817.9267645,1,1,1,1
1740667817.9287608,1,1,1,1
1740667817.9307146,1,1,1,1
1740667817.9327595,1,1,1,1
1740667817.9349396,1,1,1,1
1740667817.9370522,1,1,1,1
1740667817.9388828,1,1,1,1
1740667817.9409037,1,1,1,1
1740667817.9428892,1,1,1,1
1740667817.9448423,1,1,1,1
1740667817.9472263,1,1,1,1
1740667817.948871,1,1,1,1
1740667817.950875,1,1,1,1
1740667817.9529777,1,1,1,1
1740667817.9548805,1,1,1,1
1740667817.957362,1,1,1,1
1740667817.958803,1,1,1,1
1740667817.9607842,1,1,1,1
1740667817.9627473,1,1,1,1
1740667817.964822,1,1,1,1
1740667817.9669068,1,1,1,1
1740667817.9688115,1,1,1,1
1740667817.9708886,1,1,1,1
1740667817.9728775,1,1,1,1
1740667817.9749496,1,1,1,1
1740667817.9768097,1,1,1,1
1740667817.9787982,1,1,1,1
1740667817.980742,1,1,0,1
1740667817.9827726,1,0,0,1
1740667817.9849267,1,0,0,1
1740667817.986889,1,0,0,1
1740667817.9889007,1,0,0,1
1740667817.990899,1,0,0,1
1740667817.9929638,1,0,0,1
1740667817.994901,1,0,0,1
1740667817.9969983,1,0,0,1
1740667817.9989514,1,0,0,1
1740667818.000934,1,0,0,1
1740667818.0029023,1,0,0,1
1740667818.0050035,1,0,0,1
1740667818.006932,1,0,0,1
1740667818.008901,1,0,0,1
1740667818.0107474,1,0,0,1
1740667818.0127513,1,0,0,1
1740667818.01476,1,0,0,1
1740667818.016922,1,0,0,1
1740667818.018935,1,0,0,1
1740667818.020811,1,0,0,1
1740667818.022773,1,0,0,1
1740667818.0247726,1,0,0,1
1740667818.0267746,1,0,0,1
1740667818.0287604,1,0,0,1
1740667818.030743,1,0,0,1
1740667818.032765,1,0,0,1
1740667818.0347424,1,0,0,1
1740667818.0367937,1,0,0,1
1740667818.0387163,1,0,0,1
1740667818.04127,1,0,0,1
1740667818.042911,1,0,0,1
1740667818.04488,1,0,0,1
1740667818.047164,1,0,0,1
1740667818.0488796,1,0,0,1
1740667818.0507507,1,0,0,1
1740667818.0527778,1,0,0,1
1740667818.0550764,1,0,0,1
1740667818.0572262,1,0,0,1
1740667818.059205,1,0,0,1
1740667818.0607831,1,0,0,1
1740667818.062774,1,0,0,1
1740667818.064865,1,0,0,1
1740667818.0668733,1,0,0,1
1740667818.0688744,1,0,0,1
1740667818.070936,1,0,0,1
1740667818.0729647,1,0,0,1
1740667818.074808,1,0,0,1
1740667818.076797,1,0,0,1
1740667818.078777,1,0,0,1
1740667818.0807662,1,0,0,1
1740667818.082856,1,0,0,1
1740667818.0848894,1,0,0,1
1740667818.0867057,1,0,0,1
1740667818.088744,1,0,0,1
1740667818.0908709,1,0,0,1
1740667818.0928392,1,0,0,1
1740667818.0949407,1,0,0,1
1740667818.09673,1,0,0,1
1740667818.099395,1,0,0,1
1740667818.1011965,1,0,0,1
1740667818.1029627,1,0,0,1
1740667818.104978,1,0,0,1
1740667818.1069326,1,0,0,1
1740667818.1091835,1,0,0,1
1740667818.1106868,1,0,0,1
1740667818.1126711,1,0,0,1
1740667818.1147866,1,0,0,1
1740667818.1168017,1,0,0,1
1740667818.118756,1,0,0,1
1740667818.1209354,1,0,0,1
1740667818.1229317,1,0,0,1
1740667818.1247902,1,0,0,1
1740667818.1266813,1,0,0,1
1740667818.128664,1,0,0,1
1740667818.1306605,1,0,0,1
1740667818.1326778,1,0,0,1
1740667818.1347964,1,0,0,1
1740667818.1369576,1,0,0,1
1740667818.138911,1,0,0,1
1740667818.1409104,1,0,0,1
1740667818.142864,1,0,0,1
1740667818.1448126,1,0,0,1
1740667818.1468716,1,0,0,1
1740667818.1488464,1,0,0,1
1740667818.1508176,1,0,0,1
1740667818.1528144,1,0,0,1
1740667818.1547208,1,0,0,1
1740667818.1568437,1,0,0,1
1740667818.158846,1,0,0,1
1740667818.1607106,1,0,0,1
1740667818.1626818,1,0,0,1
1740667818.1646783,1,0,0,1
1740667818.1666775,1,0,0,1
1740667818.16891,1,0,0,1
1740667818.170879,1,0,0,1
1740667818.1728551,1,0,0,1
1740667818.1748018,1,0,0,1
1740667818.1766894,1,0,0,1
1740667818.1786773,1,0,0,1
1740667818.1806915,1,0,0,1
1740667818.1836245,1,0,0,1
1740667818.1848075,1,0,0,1
1740667818.1867366,1,0,0,1
1740667818.1888003,1,0,0,1
1740667818.1907558,1,0,0,1
1740667818.1929917,1,0,0,1
1740667818.1949146,1,0,0,1
1740667818.1970682,1,1,0,1
1740667818.1988697,1,1,0,1
1740667818.200741,1,1,0,1
1740667818.2028084,1,1,0,1
1740667818.2049198,1,1,0,1
1740667818.2069416,1,1,0,1
1740667818.2095697,1,1,0,1
1740667818.2106903,1,1,0,1
1740667818.2126913,1,1,1,1
1740667818.2157998,1,1,1,1
1740667818.2168827,1,1,1,1
1740667818.2188697,1,1,1,1
1740667818.2209349,0,1,1,1
1740667818.222787,0,1,1,1
1740667818.2247293,0,1,1,0
1740667818.2267296,0,1,1,0
1740667818.228686,0,1,1,0
1740667818.2306988,0,1,1,0
1740667818.2326815,0,1,1,0
1740667818.2348297,0,1,1,0
1740667818.2367005,0,1,1,0
1740667818.2388296,0,1,1,0
1740667818.2408595,0,1,1,0
1740667818.2428315,0,1,1,0
1740667818.2448218,0,1,1,0
1740667818.2468197,0,1,1,0
1740667818.24897,0,1,1,0
1740667818.250959,0,1,1,0
1740667818.2529867,0,1,1,0
1740667818.2548354,0,1,1,0
1740667818.2568345,0,1,1,0
1740667818.2587242,0,1,1,0
1740667818.2607152,0,1,1,0
1740667818.2626731,0,1,1,0
1740667818.2646809,0,1,1,0
1740667818.267194,0,1,1,0
1740667818.2688184,0,1,1,0
1740667818.270752,0,1,1,0
1740667818.2728167,0,1,1,0
1740667818.2746804,0,1,1,0
1740667818.2767386,0,1,1,0
1740667818.2786868,0,1,1,0
1740667818.2806923,0,1,1,0
1740667818.2826936,0,1,1,0
1740667818.285021,0,1,1,0
1740667818.2870767,0,1,1,0
1740667818.288816,0,1,1,0
1740667818.2908208,0,1,1,0
1740667818.292682,0,1,1,0
1740667818.2949662,0,1,1,0
1740667818.2969818,0,1,1,0
1740667818.2989829,0,1,1,0
1740667818.3008277,0,1,1,0
1740667818.3028424,0,1,1,0
1740667818.3047047,0,1,1,0
1740667818.3068938,0,1,1,0
1740667818.3088868,0,1,1,0
1740667818.3106751,0,1,1,0
1740667818.3126998,0,1,1,0
1740667818.314671,0,1,1,0
1740667818.3166916,0,1,1,0
1740667818.3187146,0,1,1,0
1740667818.320688,0,1,1,0
1740667818.3226964,0,1,1,0
1740667818.324751,0,1,1,0
1740667818.3266811,0,1,1,0
1740667818.328688,0,1,1,0
1740667818.330688,0,1,1,0
1740667818.3328693,0,1,1,0
1740667818.334803,0,1,1,0
1740667818.336851,0,1,1,0
1740667818.3388188,0,1,1,0
1740667818.3407025,0,1,1,0
1740667818.3427265,0,1,1,0
1740667818.3448324,0,1,1,0
1740667818.3468149,0,1,1,0
1740667818.348808,0,1,1,0
1740667818.3508399,0,1,1,0
1740667818.3528328,0,1,1,0
1740667818.3548765,0,1,1,0
1740667818.3568246,0,1,1,0
1740667818.359599,0,1,1,0
1740667818.3607152,0,1,1,0
1740667818.362766,0,1,1,0
1740667818.3647678,0,1,1,0
1740667818.3667219,0,1,1,0
1740667818.369087,0,1,1,0
1740667818.371001,0,1,1,0
1740667818.3731244,0,1,1,0
1740667818.3748965,0,1,1,0
1740667818.376851,0,1,1,0
1740667818.3787878,0,1,1,0
1740667818.3809378,0,1,1,0
1740667818.382829,0,1,1,0
1740667818.38491,0,1,1,0
1740667818.3867745,0,1,1,0
1740667818.3889372,0,1,1,0
1740667818.3908367,0,1,1,0
1740667818.3928285,0,1,1,0
1740667818.3946972,0,1,1,0
1740667818.3967633,0,1,1,0
1740667818.3988647,0,1,1,0
1740667818.4008472,0,1,1,0
1740667818.402906,0,1,1,0
1740667818.4048421,0,1,1,0
1740667818.4068534,0,1,1,0
1740667818.4094203,0,1,1,0
1740667818.4106777,0,1,1,0
1740667818.412682,0,1,1,0
1740667818.4146829,0,1,1,0
1740667818.4168706,0,1,1,0
1740667818.418779,0,1,1,0
1740667818.4208286,0,1,1,0
1740667818.4228506,0,1,1,0
1740667818.4248397,0,1,1,0
1740667818.4266984,0,1,1,0
1740667818.4286911,0,1,1,0
1740667818.4306996,0,1,1,0
1740667818.4327068,0,1,1,0
1740667818.4348605,1,1,1,1
1740667818.436831,1,1,1,1
1740667818.4388244,1,1,1,1
1740667818.4408886,1,1,1,1
1740667818.443746,1,1,1,1
1740667818.444981,1,1,1,1
1740667818.4468055,1,1,1,1
1740667818.448879,1,1,1,1
1740667818.4508638,1,1,1,1
1740667818.4528408,1,1,1,1
1740667818.454838,1,1,1,1
1740667818.4568403,1,1,0,1
1740667818.4588223,1,1,0,1
1740667818.4607725,1,1,0,1
1740667818.4626908,1,0,0,1
1740667818.4646978,1,0,0,1
1740667818.4666996,1,0,0,1
1740667818.4686978,1,0,0,1
1740667818.4709182,1,0,0,1
1740667818.472824,1,0,0,1
1740667818.4748068,1,0,0,1
1740667818.4766843,1,0,0,1
1740667818.4786925,1,0,0,1
1740667818.4807007,1,0,0,1
1740667818.4827998,1,0,0,1
1740667818.484764,1,0,0,1
1740667818.4868336,1,0,0,1
1740667818.4888864,1,0,0,1
1740667818.4908967,1,0,0,1
1740667818.4929042,1,0,0,1
1740667818.4949079,1,0,0,1
1740667818.4968956,1,0,0,1
1740667818.498921,1,0,0,1
1740667818.5008776,1,0,0,1
1740667818.5028155,1,0,0,1
1740667818.5048351,1,0,0,1
1740667818.5068355,1,0,0,1
1740667818.5088468,1,0,0,1
1740667818.5107586,1,0,0,1
1740667818.5127048,1,0,0,1
1740667818.5148087,1,0,0,1
1740667818.516833,1,0,0,1
1740667818.518852,1,0,0,1
1740667818.5208483,1,0,0,1
1740667818.5228436,1,0,0,1
1740667818.5247095,1,0,0,1
1740667818.5267065,1,0,0,1
1740667818.528752,1,0,0,1
1740667818.5306928,1,0,0,1
1740667818.5327194,1,0,0,1
1740667818.5349364,1,0,0,1
1740667818.536869,1,0,0,1
1740667818.5388396,1,0,0,1
1740667818.540838,1,0,0,1
1740667818.542766,1,0,0,1
1740667818.5449958,1,0,0,1
1740667818.546878,1,0,0,1
1740667818.5492527,1,0,0,1
1740667818.5509233,1,0,0,1
1740667818.5529284,1,0,0,1
1740667818.5547743,1,0,0,1
1740667818.5568302,1,0,0,1
1740667818.5588496,1,0,0,1
1740667818.5607042,1,0,0,1
1740667818.5626888,1,0,0,1
1740667818.564687,1,0,0,1
1740667818.5666995,1,0,0,1
1740667818.5687027,1,0,0,1
1740667818.5707006,1,0,0,1
1740667818.5728421,1,0,0,1
1740667818.5748572,1,0,0,1
1740667818.576715,1,0,0,1
1740667818.578713,1,0,0,1
1740667818.5806818,1,0,0,1
1740667818.58271,1,0,0,1
1740667818.5846875,1,0,0,1
1740667818.586812,1,0,0,1
1740667818.5887117,1,0,0,1
1740667818.591195,1,0,0,1
1740667818.59298,1,0,0,1
1740667818.5949335,1,0,0,1
1740667818.596925,1,0,0,1
1740667818.5989377,1,0,0,1
1740667818.6008701,1,0,0,1
1740667818.6029708,1,0,0,1
1740667818.6051445,1,0,0,1
1740667818.6072025,1,0,0,1
1740667818.608927,1,0,0,1
1740667818.6107903,1,0,0,1
1740667818.612717,1,0,0,1
1740667818.614727,1,0,0,1
1740667818.6172206,1,0,0,1
1740667818.6190596,1,0,0,1
1740667818.6208775,1,0,0,1
1740667818.6228347,1,0,0,1
1740667818.6247473,1,0,0,1
1740667818.6267133,1,0,0,1
1740667818.6287458,1,0,0,1
1740667818.6307497,1,0,0,1
1740667818.6328595,1,0,0,1
1740667818.6348536,1,0,0,1
1740667818.636735,1,0,0,1
1740667818.6388447,1,0,0,1
1740667818.6409254,1,0,0,1
1740667818.6428144,1,0,0,1
1740667818.6448367,1,0,0,1
1740667818.6468413,1,0,0,1
1740667818.648834,1,0,0,1
1740667818.6507766,1,0,0,1
1740667818.652897,1,0,0,1
1740667818.6548991,1,0,0,1
1740667818.6569393,1,0,0,1
1740667818.6588655,1,0,0,1
1740667818.660827,1,0,0,1
1740667818.6628792,1,0,0,1
1740667818.6648872,1,0,0,1
1740667818.6669078,1,0,0,1
1740667818.6690357,1,0,0,1
1740667818.6709232,1,0,0,1
1740667818.672983,1,0,0,1
1740667818.6749609,1,0,0,1
1740667818.6769214,1,0,0,1
1740667818.6790023,1,0,0,1
1740667818.681035,1,0,0,1
1740667818.6830337,1,0,0,1
1740667818.685027,1,1,1,1
1740667818.6870344,1,1,1,1
1740667818.6889842,1,1,1,1
1740667818.6911905,1,1,1,1
1740667818.6929803,1,1,1,1
1740667818.6950054,1,1,1,1
1740667818.6971602,1,1,1,1
1740667818.6991084,1,1,1,1
1740667818.7009673,1,1,1,1
1740667818.7028544,1,1,1,1
1740667818.7050278,1,1,1,0
1740667818.7070925,0,1,1,0
1740667818.708909,0,1,1,0
1740667818.7108624,0,1,1,0
1740667818.7130225,0,1,1,0
1740667818.7149923,0,1,1,0
1740667818.717362,0,1,1,0
1740667818.7192347,0,1,1,0
1740667818.7212076,0,1,1,0
1740667818.7230403,0,1,1,0
1740667818.7251217,0,1,1,0
1740667818.7269392,0,1,1,0
1740667818.728925,0,1,1,0
1740667818.730964,0,1,1,0
1740667818.7329347,0,1,1,0
1740667818.7349768,0,1,1,0
1740667818.7369235,0,1,1,0
1740667818.738816,0,1,1,0
1740667818.7410498,0,1,1,0
1740667818.7430716,0,1,1,0
1740667818.7450864,0,1,1,0
1740667818.74696,0,1,1,0
1740667818.7489262,0,1,1,0
1740667818.750945,0,1,1,0
1740667818.7529063,0,1,1,0
1740667818.7563522,0,1,1,0
1740667818.7569096,0,1,1,0
1740667818.7589,0,1,1,0
1740667818.7608373,0,1,1,0
1740667818.7629745,0,1,1,0
1740667818.7648547,0,1,1,0
1740667818.7671273,0,1,1,0
1740667818.769053,0,1,1,0
1740667818.771018,0,1,1,0
1740667818.7730532,0,1,1,0
1740667818.77497,0,1,1,0
1740667818.7768242,0,1,1,0
1740667818.77876,0,1,1,0
1740667818.7809532,0,1,1,0
1740667818.7828853,0,1,1,0
1740667818.7847967,0,1,1,0
1740667818.7868617,0,1,1,0
1740667818.7888494,0,1,1,0
1740667818.7909026,0,1,1,0
1740667818.7930388,0,1,1,0
1740667818.7949913,0,1,1,0
1740667818.7971642,0,1,1,0
1740667818.7990885,0,1,1,0
1740667818.8011472,0,1,1,0
1740667818.8031282,0,1,1,0
1740667818.804958,0,1,1,0
1740667818.8070393,0,1,1,0
1740667818.809019,0,1,1,0
1740667818.810981,0,1,1,0
1740667818.812988,0,1,1,0
1740667818.814943,0,1,1,0
1740667818.8169265,0,1,1,0
1740667818.8196473,0,1,1,0
1740667818.8209755,0,1,1,0
1740667818.8229082,0,1,1,0
1740667818.824966,0,1,1,0
1740667818.8268564,0,1,1,0
1740667818.8288918,0,1,1,0
1740667818.8309772,0,1,1,0
1740667818.8327315,0,1,1,0
1740667818.834871,0,1,1,0
1740667818.836901,0,1,1,0
1740667818.8388586,0,1,1,0
1740667818.8408496,0,1,1,0
1740667818.8428133,0,1,1,0
1740667818.8447726,0,1,1,0
1740667818.8468459,0,1,1,0
1740667818.8489885,0,1,1,0
1740667818.850901,0,1,1,0
1740667818.852864,0,1,1,0
1740667818.8549056,0,1,1,0
1740667818.856962,0,1,1,0
1740667818.8592362,0,1,1,0
1740667818.8615515,0,1,1,0
1740667818.8627274,0,1,1,0
1740667818.864729,0,1,1,0
1740667818.8667157,0,1,1,0
1740667818.8689396,0,1,1,0
1740667818.8708785,0,1,1,0
1740667818.8728707,0,1,1,0
1740667818.8749118,0,1,1,0
1740667818.8767593,0,1,1,0
1740667818.8787198,0,1,1,0
1740667818.8807547,0,1,1,0
1740667818.8829572,0,1,1,0
1740667818.8848674,0,1,1,0
1740667818.8869827,0,1,1,0
1740667818.888891,0,1,1,0
1740667818.8908167,0,1,1,0
1740667818.8930514,0,1,1,0
1740667818.8948984,0,1,1,0
1740667818.8968506,0,1,1,0
1740667818.8987572,0,1,1,0
1740667818.9008968,0,1,1,0
1740667818.9028616,0,1,1,0
1740667818.9048822,0,1,1,0
1740667818.90685,0,1,1,0
1740667818.9088843,0,1,1,0
1740667818.9107382,0,1,1,0
1740667818.9127128,0,1,1,0
1740667818.914736,1,1,1,0
1740667818.9167058,1,1,1,0
1740667818.9188507,1,1,1,0
1740667818.92088,1,1,1,0
1740667818.922727,1,1,1,0
1740667818.9247086,1,1,1,0
1740667818.9267547,1,1,1,0
1740667818.928679,1,1,1,0
1740667818.9306805,1,1,1,0
1740667818.9327168,1,1,1,1
1740667818.934884,1,1,1,1
1740667818.936768,1,1,1,1
1740667818.9392476,1,1,1,1
1740667818.9409776,1,0,0,1
1740667818.9429545,1,0,0,1
1740667818.9448605,1,0,0,1
1740667818.946844,1,0,0,1
1740667818.9487624,1,0,0,1
1740667818.950859,1,0,0,1
1740667818.9529047,1,0,0,1
1740667818.9549394,1,0,0,1
1740667818.95695,1,0,0,1
1740667818.9588437,1,0,0,1
1740667818.9607549,1,0,0,1
1740667818.9627278,1,0,0,1
1740667818.9648917,1,0,0,1
1740667818.9669197,1,0,0,1
1740667818.968912,1,0,0,1
1740667818.9708865,1,0,0,1
1740667818.9728668,1,0,0,1
1740667818.975509,1,0,0,1
1740667818.97674,1,0,0,1
1740667818.9787438,1,0,0,1
1740667818.9807217,1,0,0,1
1740667818.982945,1,0,0,1
1740667818.9849715,1,0,0,1
1740667818.986844,1,0,0,1
1740667818.9888713,1,0,0,1
1740667818.9908984,1,0,0,1
1740667818.9927642,1,0,0,1
1740667818.9959166,1,0,0,1
1740667818.9969964,1,0,0,1
1740667818.9990914,1,0,0,1
1740667819.001066,1,0,0,1
1740667819.0028884,1,0,0,1
1740667819.0048964,1,0,0,1
1740667819.0067396,1,0,0,1
1740667819.008867,1,0,0,1
1740667819.0107172,1,0,0,1
1740667819.0127306,1,0,0,1
1740667819.0147364,1,0,0,1
1740667819.0167274,1,0,0,1
1740667819.0188718,1,0,0,1
1740667819.0208633,1,0,0,1
1740667819.0227947,1,0,0,1
1740667819.0247774,1,0,0,1
1740667819.0267339,1,0,0,1
1740667819.028739,1,0,0,1
1740667819.0307593,1,0,0,1
1740667819.0328379,1,0,0,1
1740667819.0347874,1,0,0,1
1740667819.0368714,1,0,0,1
1740667819.038954,1,0,0,1
1740667819.0408986,1,0,0,1
1740667819.043018,1,0,0,1
1740667819.0449824,1,0,0,1
1740667819.0470717,1,0,0,1
1740667819.0490289,1,0,0,1
1740667819.050906,1,0,0,1
1740667819.0528839,1,0,0,1
1740667819.055045,1,0,0,1
1740667819.0569928,1,0,0,1
1740667819.0591724,1,0,0,1
1740667819.0608761,1,0,0,1
1740667819.0628428,1,0,0,1
1740667819.0648458,1,0,0,1
1740667819.0670326,1,0,0,1
1740667819.069106,1,0,0,1
1740667819.070996,1,0,0,1
1740667819.0729697,1,0,0,1
1740667819.0749798,1,0,0,1
1740667819.0768056,1,0,0,1
1740667819.078847,1,0,0,1
1740667819.0809405,1,0,0,1
1740667819.083044,1,0,0,1
1740667819.0850496,1,0,0,1
1740667819.0870533,1,0,0,1
1740667819.089018,1,0,0,1
1740667819.09108,1,0,0,1
1740667819.093023,1,0,0,1
1740667819.0949078,1,0,0,1
1740667819.0969205,1,0,0,1
1740667819.0987973,1,0,0,1
